,Statistic,p-value ttest,p-value mannwhitneyu
Myeloid M1 macrophages_tumorfront_pERK,0.04002398270918378,0.9681895897280609,0.336883502469003
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,-0.19235443565144067,0.8480295896196717,0.336883502469003
Myeloid M1 macrophages_tumorfront_pS6,1.1606456261774156,0.24978594947790767,0.336883502469003
Myeloid M2 macrophages_stromal_pp38,1.118942657750285,0.26704487188716025,0.336883502469003
Myeloid M2 macrophages_stromal_pSTAT1,0.5317188679731971,0.5966285274768697,0.336883502469003
Myeloid M2 macrophages_stromal_pSTAT3,2.935131614404657,0.0045250635191647305,0.336883502469003
Myeloid M2 macrophages_stromal_CD36,0.45214076289570354,0.6525858140592138,0.336883502469003
Myeloid M2 macrophages_stromal_E-Cadherin,1.1160882864315178,0.26825609622338975,0.336883502469003
Myeloid M2 macrophages_stromal_VEGF,1.9006380094487119,0.06152744982280334,0.336883502469003
Myeloid M2 macrophages_stromal_pCREB,1.0905226410467224,0.2792766579739032,0.336883502469003
Myeloid M2 macrophages_stromal_pNFkB,1.0928092624678745,0.27827833759331805,0.336883502469003
Myeloid M2 macrophages_stromal_GranzymeB,0.43923179633785137,0.6618660724884259,0.336883502469003
Myeloid M2 macrophages_stromal_Ki67,0.10579276974211511,0.9160537341439602,0.336883502469003
Myeloid M2 macrophages_stromal_CD44,2.282943748917701,0.025518901831236968,0.336883502469003
Myeloid M2 macrophages_stromal_pERK,-0.34139236090911834,0.7338457002925127,0.336883502469003
Myeloid M2 macrophages_stromal_pMAPKAPK2,1.286197553302103,0.20267335264504963,0.336883502469003
Myeloid M2 macrophages_stromal_pS6,0.4180767777078361,0.67718926666415,0.336883502469003
Myeloid M2 macrophages_tumorfront_pp38,0.6159307978742152,0.5399667643330197,0.336883502469003
Myeloid M2 macrophages_tumorfront_pSTAT1,0.9441027040405515,0.3484113666548537,0.336883502469003
Myeloid M2 macrophages_tumorfront_pSTAT3,1.7756930014368169,0.08019291171402165,0.336883502469003
Myeloid M2 macrophages_tumorfront_CD36,0.7244794168911612,0.4712209804447851,0.336883502469003
Myeloid M2 macrophages_tumorfront_E-Cadherin,0.4809412684183563,0.6320798094178575,0.336883502469003
Myeloid M2 macrophages_tumorfront_VEGF,2.489542104421233,0.015205127848464893,0.336883502469003
Myeloid M2 macrophages_tumorfront_pCREB,1.4135737082267557,0.16198291664445105,0.336883502469003
Myeloid M2 macrophages_tumorfront_pNFkB,1.112699624797628,0.26969904165803255,0.336883502469003
Myeloid M2 macrophages_tumorfront_GranzymeB,1.6419515113177905,0.10515044772326733,0.336883502469003
Myeloid M2 macrophages_tumorfront_Ki67,1.7917863440118023,0.07755180196817642,0.336883502469003
Myeloid M2 macrophages_tumorfront_CD44,1.3706552599269994,0.17492491601590587,0.336883502469003
Myeloid M2 macrophages_tumorfront_pERK,0.30659181450377865,0.7600773717747338,0.336883502469003
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,0.08631084288254132,0.9314692941650738,0.336883502469003
Myeloid M2 macrophages_tumorfront_pS6,1.3460298575358585,0.18269874794155558,0.336883502469003
Myeloid Granulocytes_stromal_pp38,2.0192921069343766,0.047343458484138214,0.336883502469003
Myeloid Granulocytes_stromal_pSTAT1,1.3619098770645317,0.17765629180404802,0.336883502469003
Myeloid Granulocytes_stromal_pSTAT3,2.5748548401241376,0.012176105458881084,0.336883502469003
Myeloid Granulocytes_stromal_CD36,1.3254882007675544,0.1893813206887444,0.336883502469003
Myeloid Granulocytes_stromal_E-Cadherin,1.9843910266114053,0.05119071774076874,0.336883502469003
Myeloid Granulocytes_stromal_VEGF,0.9847929370596252,0.328166473502983,0.336883502469003
Myeloid Granulocytes_stromal_pCREB,2.432066584501931,0.017611903828099226,0.336883502469003
Myeloid Granulocytes_stromal_pNFkB,1.6172876557177542,0.11037917698922471,0.336883502469003
Myeloid Granulocytes_stromal_GranzymeB,-1.1326515802699224,0.26128120328096327,0.336883502469003
Myeloid Granulocytes_stromal_Ki67,-1.1018419413548568,0.27435902475737045,0.336883502469003
Myeloid Granulocytes_stromal_CD44,2.7675405531535526,0.007244804301831975,0.336883502469003
Myeloid Granulocytes_stromal_pERK,-1.0513395439382218,0.2967708124203326,0.336883502469003
Myeloid Granulocytes_stromal_pMAPKAPK2,2.4089742564781598,0.018671328253691083,0.336883502469003
Myeloid Granulocytes_stromal_pS6,1.2582295407537905,0.21254984001773278,0.336883502469003
Myeloid Granulocytes_tumorfront_pp38,-0.11877689605287517,0.9057972367818394,0.336883502469003
Myeloid Granulocytes_tumorfront_pSTAT1,0.25037231912260544,0.8030434318786265,0.336883502469003
Myeloid Granulocytes_tumorfront_pSTAT3,0.9841726022584886,0.32846914236241764,0.336883502469003
Myeloid Granulocytes_tumorfront_CD36,-0.672317888814003,0.5036265355925306,0.336883502469003
Myeloid Granulocytes_tumorfront_E-Cadherin,0.42950054664630605,0.6688972284382544,0.336883502469003
Myeloid Granulocytes_tumorfront_VEGF,1.8784925573864824,0.06453904125511085,0.336883502469003
Myeloid Granulocytes_tumorfront_pCREB,1.617101870979084,0.1104193456398102,0.336883502469003
Myeloid Granulocytes_tumorfront_pNFkB,1.3463569701893874,0.18259379583201155,0.336883502469003
Myeloid Granulocytes_tumorfront_GranzymeB,-1.4523812383541463,0.15092802987163226,0.336883502469003
Myeloid Granulocytes_tumorfront_Ki67,-1.642233141296875,0.10509192262328418,0.336883502469003
Myeloid Granulocytes_tumorfront_CD44,0.7391653364347942,0.4623138091592459,0.336883502469003
Myeloid Granulocytes_tumorfront_pERK,-0.9417056638254733,0.3496287750502446,0.336883502469003
Myeloid Granulocytes_tumorfront_pMAPKAPK2,0.6981017931198532,0.4874595735010743,0.336883502469003
Myeloid Granulocytes_tumorfront_pS6,1.3725419623251724,0.17433987902671505,0.336883502469003
Myeloid DCs_stromal_pp38,1.6546248613954075,0.10254286526366117,0.336883502469003
Myeloid DCs_stromal_pSTAT1,1.8266839294835513,0.07207287218936387,0.336883502469003
Myeloid DCs_stromal_pSTAT3,3.248527348939562,0.0017934663587259576,0.336883502469003
Myeloid DCs_stromal_CD36,-0.09626465606832894,0.9235894329738593,0.336883502469003
Myeloid DCs_stromal_E-Cadherin,0.6254622222327905,0.5337310248846876,0.336883502469003
Myeloid DCs_stromal_VEGF,2.1972226962488244,0.031364897518752315,0.336883502469003
Myeloid DCs_stromal_pCREB,1.3192538208080744,0.1914454639034812,0.336883502469003
Myeloid DCs_stromal_pNFkB,2.7787184213411624,0.007024738898107978,0.336883502469003
Myeloid DCs_stromal_GranzymeB,1.4810318418913861,0.14315032035882372,0.336883502469003
Myeloid DCs_stromal_Ki67,0.16953438349092356,0.8658723922308567,0.336883502469003
Myeloid DCs_stromal_CD44,2.88090228776237,0.005279479971960672,0.336883502469003
Myeloid DCs_stromal_pERK,0.696707561290823,0.4883263999621459,0.336883502469003
Myeloid DCs_stromal_pMAPKAPK2,1.4099910338259602,0.1630342031924415,0.336883502469003
Myeloid DCs_stromal_pS6,1.3994185392602407,0.16616721221069314,0.336883502469003
Myeloid DCs_tumorfront_pp38,1.0580760933329107,0.2937109539415762,0.336883502469003
Myeloid DCs_tumorfront_pSTAT1,1.1486690060333982,0.2546589844854757,0.336883502469003
Myeloid DCs_tumorfront_pSTAT3,3.002512624026614,0.003726795803728063,0.336883502469003
Myeloid DCs_tumorfront_CD36,1.3729300248359124,0.17421973222754697,0.336883502469003
Myeloid DCs_tumorfront_E-Cadherin,-0.5207374823836827,0.6042167700196392,0.336883502469003
Myeloid DCs_tumorfront_VEGF,2.784909170012944,0.00690551355816427,0.336883502469003
Myeloid DCs_tumorfront_pCREB,1.6039200049268778,0.11329965197535852,0.336883502469003
Myeloid DCs_tumorfront_pNFkB,1.350252135710905,0.18134756366048585,0.336883502469003
Myeloid DCs_tumorfront_GranzymeB,1.545312047513279,0.12684523515403973,0.336883502469003
Myeloid DCs_tumorfront_Ki67,0.8899201627082465,0.37660109688566423,0.336883502469003
Myeloid DCs_tumorfront_CD44,1.3061377520464614,0.1958432142149058,0.336883502469003
Myeloid DCs_tumorfront_pERK,0.18478648083491073,0.8539385723027207,0.336883502469003
Myeloid DCs_tumorfront_pMAPKAPK2,-0.42455490570814447,0.6724820747232838,0.336883502469003
Myeloid DCs_tumorfront_pS6,1.2791745350023136,0.20512071419446792,0.336883502469003
Myeloid Monocytes_stromal_pp38,1.7959906617516193,0.07687387577405733,0.336883502469003
Myeloid Monocytes_stromal_pSTAT1,2.5205380968443505,0.014033879994875808,0.336883502469003
Myeloid Monocytes_stromal_pSTAT3,3.463745945055603,0.0009196383593436244,0.336883502469003
Myeloid Monocytes_stromal_CD36,0.4076043541616933,0.6848260778725562,0.336883502469003
Myeloid Monocytes_stromal_E-Cadherin,0.34016933725644277,0.7347624268137725,0.336883502469003
Myeloid Monocytes_stromal_VEGF,3.410449260409365,0.001087613701818362,0.336883502469003
Myeloid Monocytes_stromal_pCREB,1.8385399360242443,0.0702867895188502,0.336883502469003
Myeloid Monocytes_stromal_pNFkB,1.827116003327243,0.07200712047709108,0.336883502469003
Myeloid Monocytes_stromal_GranzymeB,-0.8352593965123035,0.4064545629266748,0.336883502469003
Myeloid Monocytes_stromal_Ki67,0.14903911198648484,0.881957516428931,0.336883502469003
Myeloid Monocytes_stromal_CD44,3.642290558864459,0.0005185735454787614,0.336883502469003
Myeloid Monocytes_stromal_pERK,1.6928787212585334,0.09498941705683057,0.336883502469003
Myeloid Monocytes_stromal_pMAPKAPK2,1.0575380617529075,0.2939545398306837,0.336883502469003
Myeloid Monocytes_stromal_pS6,1.4271810798115498,0.1580376154310584,0.336883502469003
Myeloid Monocytes_tumorfront_pp38,0.6518427114261657,0.5166680928642347,0.336883502469003
Myeloid Monocytes_tumorfront_pSTAT1,1.1857234955559506,0.23979879969951245,0.336883502469003
Myeloid Monocytes_tumorfront_pSTAT3,1.7988822504652346,0.07641049138008028,0.336883502469003
Myeloid Monocytes_tumorfront_CD36,2.058791352145082,0.04329157085884482,0.336883502469003
Myeloid Monocytes_tumorfront_E-Cadherin,1.079895256267114,0.28394912974623326,0.336883502469003
Myeloid Monocytes_tumorfront_VEGF,2.172203796777798,0.03327909833123537,0.336883502469003
Myeloid Monocytes_tumorfront_pCREB,1.4077798868206117,0.16368565287353828,0.336883502469003
Myeloid Monocytes_tumorfront_pNFkB,2.766766063873524,0.007260283887008904,0.336883502469003
Myeloid Monocytes_tumorfront_GranzymeB,2.1601895884573366,0.03423407467439114,0.336883502469003
Myeloid Monocytes_tumorfront_Ki67,1.0902496641457515,0.2793960035448372,0.336883502469003
Myeloid Monocytes_tumorfront_CD44,1.2270277167391732,0.2239824353335208,0.336883502469003
Myeloid Monocytes_tumorfront_pERK,0.8529909887078072,0.3966156378666965,0.336883502469003
Myeloid Monocytes_tumorfront_pMAPKAPK2,-0.1522749460731911,0.879414475633264,0.336883502469003
Myeloid Monocytes_tumorfront_pS6,1.4626432132930869,0.14810523878556084,0.336883502469003
