,Statistic,p-value ttest,p-value mannwhitneyu
CD8 T cells_tumorfront_aggregatedNeighbors.Tumor.proliferating,2.2211013446427756,0.029628662390286043,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Vessel,-1.207781976344977,0.2312546896264535,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Fibroblasts,-1.6356925631079464,0.10645794484808455,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,3.194642277556492,0.0021113887175831345,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,3.130917440825339,0.0025553676706725516,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,2.774457775688745,0.0071078871889134875,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.B.cells,0.7076510292963546,0.4815454685448175,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.CD8.T.cells,3.2498561561459622,0.0017862260706708124,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.9630362798863848,0.33889229154493694,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,1.5784701994330486,0.11903150397921,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.0689755458174648,0.2888061710046718,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.DCs,-1.1728407920722532,0.24489277360049003,0.336883502469003
CD8 T cells_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,1.9430811501054572,0.05608717081740169,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Tumor.non.proliferating,-2.2767373146702363,0.02590729325591334,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Vessel,-1.4779881520458626,0.14396136514234897,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Fibroblasts,-1.4092688184910447,0.16324676272031524,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,3.9618544765626553,0.00017874925918851285,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,2.6254447607445877,0.010649152157550811,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,2.247020274453364,0.027840202942730336,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.B.cells,1.4764053686762717,0.14438454620978694,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,2.8356627998603177,0.005995905209399372,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,1.3668098294199262,0.17612195812764078,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.26902773410623737,0.7887111523165619,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.06566534888888143,0.9478341475848591,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.DCs,0.006521016101055225,0.9948158359536007,0.336883502469003
Myeloid M1 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,1.4650390927765056,0.14745216860222704,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-4.8533827138712695,7.263408145319793e-06,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,2.2122394995567465,0.030262905657874394,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Vessel,-0.6105895272249569,0.5434774001195073,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,-1.8320225078171355,0.07126397900689194,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,3.608688596050024,0.000578338363195288,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,3.9946326564019197,0.0001598136680945514,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,3.408669030758719,0.0010936964964092717,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.B.cells,0.5156472913522915,0.6077490975595883,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,3.110261986616138,0.002717065807870038,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,1.9721031103686493,0.05260749131975869,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,2.537747044435661,0.013419325419255198,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,2.1331854221595385,0.03646830911894399,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,1.6966949364742845,0.09426153068221643,0.336883502469003
Myeloid M1 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,2.1361411910776056,0.036217721624350024,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.5489940587353537,0.12595792026057376,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Vessel,-2.938815376127937,0.00447762161392311,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Fibroblasts,-1.0535904544166277,0.295745994786728,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.naive,4.086063135432679,0.00011664246398791479,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.933608847127925,0.0001967790091856572,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,2.108949045335327,0.038580592340030084,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.B.cells,0.722069539553169,0.4726917832959635,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.CD8.T.cells,2.649010853916295,0.009999086582617953,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.6498378912913657,0.5179545996445591,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.677159086901609,0.5005691176639092,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.11727309386049341,0.9069843411165128,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.DCs,-0.7459586019359412,0.45822630983218915,0.336883502469003
Myeloid M2 macrophages_stromal_aggregatedNeighbors.Myeloid.Monocytes,0.2070030235719168,0.8366171727735736,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-3.972855136187414,0.00017216590873645553,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Tumor.proliferating,1.6588193966083,0.10169149331590446,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Vessel,-1.3866563879023113,0.17001048717013117,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Fibroblasts,-1.1436135956322144,0.2567360778840192,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,3.273046750507968,0.001664204493964857,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,3.0559733460078613,0.0031887328448652144,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,2.910360801011148,0.0048563565153293175,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.B.cells,1.0722007526244446,0.2873656949947172,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.CD8.T.cells,3.073875125846067,0.003025364453257021,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,2.3770511716530547,0.02022963585993609,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,2.0637930617116425,0.04280048146910607,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.4584108969535636,0.14926440070843988,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.10699950498148401,0.9150998733527447,0.336883502469003
Myeloid M2 macrophages_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,1.24896227025248,0.21589956964406765,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.9320950740449356,0.05745455536750975,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Vessel,-0.48226239854749026,0.6311459043947965,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Fibroblasts,0.32263964948376184,0.7479437899527959,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,1.606193707826885,0.11279856316734531,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.291761698384032,0.0015714915927007877,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,1.940334335706891,0.05642643146599462,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.B.cells,0.12092933395663343,0.9040984730284902,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.CD8.T.cells,0.9703370337783962,0.33526773807542265,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,-0.2881051301200608,0.7741299116541958,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,1.648803478331695,0.10373403289688617,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.20730500535262442,0.8363822653064229,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.DCs,0.5018413146945856,0.6173767654658185,0.336883502469003
Myeloid Granulocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,1.9560331974102867,0.054510752305240585,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-2.528865575742688,0.013733393162625493,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,0.38202126034701084,0.7036196565798736,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Vessel,-2.4016623338158682,0.019018464554044993,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Fibroblasts,-2.1988591660987047,0.031243122663978273,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,2.304165184787455,0.0242295017448333,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,3.4300792366924218,0.0010226268459181374,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,3.406741953824795,0.0011003172720946807,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.B.cells,1.149959913546609,0.254130514827273,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,3.035595595885773,0.0033846776753169295,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,0.9442654624834537,0.3483288048436487,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,0.7538599835102144,0.45349822029464404,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.1651646955172352,0.24796464338658028,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,1.3823607994332292,0.17131929065825255,0.336883502469003
Myeloid Granulocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,2.5454697365356003,0.013151521884915938,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Tumor.non.proliferating,-1.6127623527949526,0.11136095670826421,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Vessel,-2.675014420680554,0.00932385403102351,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Fibroblasts,-1.2349790442335589,0.22102719670821283,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.naive,4.432643172370634,3.423030946679051e-05,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.1317493793542406,0.0025490472496899467,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,1.4649514645199466,0.14747601466795016,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.B.cells,0.9442893942375616,0.3483166661519961,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.CD8.T.cells,2.878954252158735,0.005308626193344209,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,0.6312239526994933,0.5299796406125272,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.062454271622686346,0.9503816415703603,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Granulocytes,-0.17111256893811908,0.8646360600831233,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.DCs,0.7378045441292277,0.4631350887017631,0.336883502469003
Myeloid DCs_stromal_aggregatedNeighbors.Myeloid.Monocytes,2.181228779227152,0.032577126839896095,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-3.8523856565345738,0.0002588770066974941,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Tumor.proliferating,1.9273881380683124,0.05804901572552948,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Vessel,-0.38029841298853173,0.7048921103420105,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Fibroblasts,-1.4690555127902853,0.1463624192087328,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,2.4513264377705415,0.01676982928385399,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,3.8947564477657157,0.000224452041296052,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,1.7985112578785354,0.07646981341820046,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.B.cells,0.4925436835550893,0.6238987265729421,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.CD8.T.cells,3.050561082116331,0.003239718719654483,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,2.7727254745528507,0.007141951184982517,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,1.6209156030250418,0.10959713731986308,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.179488245143477,0.24225468192286007,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.39776822346824786,0.6920290082287527,0.336883502469003
Myeloid DCs_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,1.0229973166949975,0.30988241326891103,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Tumor.non.proliferating,-2.0034211365468395,0.04906104426147254,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Vessel,-0.9232658278311203,0.3590860819586237,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Fibroblasts,-0.6427469535507274,0.5225184515528942,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.naive,2.610725809997853,0.01107441772496529,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.memory,3.922309726025486,0.00020446977486318434,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.CD4.T.cells.regulatory,0.20478840490698624,0.8383403477413072,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.B.cells,0.5238607578578033,0.6020540527590397,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.CD8.T.cells,2.7381285658624925,0.007854392580510374,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M1.macrophages,1.563479718811005,0.12251493525286479,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.M2.macrophages,0.12345120393248114,0.9021087142829128,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Granulocytes,0.6814795038420984,0.4978491091339414,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.DCs,0.10062864317304256,0.9201370830178879,0.336883502469003
Myeloid Monocytes_stromal_aggregatedNeighbors.Myeloid.Monocytes,1.584108999988397,0.11774189061670126,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.non.proliferating,-3.647191489403278,0.0005103643034183106,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Tumor.proliferating,2.7090033009352035,0.008503965654132766,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Vessel,-0.41238592079287545,0.681335069487633,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Fibroblasts,-0.5543620414555741,0.5811234988732701,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.naive,2.2163597485444937,0.02996655106273558,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.memory,2.3233666471900687,0.023112913204525423,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD4.T.cells.regulatory,2.2163896244666392,0.029964411536845578,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.B.cells,1.170631963191972,0.24577390746853411,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.CD8.T.cells,4.471018408484278,2.9796458545901957e-05,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M1.macrophages,2.123755586594927,0.03727787910517195,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.M2.macrophages,1.5071237942236235,0.1363438900165209,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Granulocytes,1.218055513777756,0.22735164560472546,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.DCs,-0.1273649708960602,0.8990219955537685,0.336883502469003
Myeloid Monocytes_tumorfront_aggregatedNeighbors.Myeloid.Monocytes,2.114701213513087,0.038069880188679794,0.336883502469003
