"","Tumor non-proliferating_intratumor_cellfrequency","Tumor non-proliferating_stromal_cellfrequency","Tumor non-proliferating_tumorfront_cellfrequency","Tumor proliferating_intratumor_cellfrequency","Tumor proliferating_stromal_cellfrequency","Tumor proliferating_tumorfront_cellfrequency","Vessel_intratumor_cellfrequency","Vessel_stromal_cellfrequency","Vessel_tumorfront_cellfrequency","Fibroblasts_intratumor_cellfrequency","Fibroblasts_stromal_cellfrequency","Fibroblasts_tumorfront_cellfrequency","CD4 T cells naive_intratumor_cellfrequency","CD4 T cells naive_stromal_cellfrequency","CD4 T cells naive_tumorfront_cellfrequency","CD4 T cells memory_intratumor_cellfrequency","CD4 T cells memory_stromal_cellfrequency","CD4 T cells memory_tumorfront_cellfrequency","CD4 T cells regulatory_intratumor_cellfrequency","CD4 T cells regulatory_stromal_cellfrequency","CD4 T cells regulatory_tumorfront_cellfrequency","B cells_intratumor_cellfrequency","B cells_stromal_cellfrequency","B cells_tumorfront_cellfrequency","CD8 T cells_intratumor_cellfrequency","CD8 T cells_stromal_cellfrequency","CD8 T cells_tumorfront_cellfrequency","Myeloid M1 macrophages_intratumor_cellfrequency","Myeloid M1 macrophages_stromal_cellfrequency","Myeloid M1 macrophages_tumorfront_cellfrequency","Myeloid M2 macrophages_intratumor_cellfrequency","Myeloid M2 macrophages_stromal_cellfrequency","Myeloid M2 macrophages_tumorfront_cellfrequency","Myeloid Granulocytes_intratumor_cellfrequency","Myeloid Granulocytes_stromal_cellfrequency","Myeloid Granulocytes_tumorfront_cellfrequency","Myeloid DCs_intratumor_cellfrequency","Myeloid DCs_stromal_cellfrequency","Myeloid DCs_tumorfront_cellfrequency","Myeloid Monocytes_intratumor_cellfrequency","Myeloid Monocytes_stromal_cellfrequency","Myeloid Monocytes_tumorfront_cellfrequency"
"S17_1",3680.00905848384,14.2890211734716,2234.99361430396,301.94946120893,0,1050.54999382029,0,1034.52513295934,360.482841016768,0,1205.993387041,30.8985292300087,0,137.174603265327,10.2995097433362,0,320.074074285763,102.995097433362,0,31.4358465816375,20.5990194866724,0,308.642857346986,10.2995097433362,188.718413255581,1926.16005418397,844.55979895357,37.7436826511163,694.446429030719,587.072055370164,0,111.454365153078,20.5990194866724,0,300.069444642903,20.5990194866724,0,162.894841377576,30.8985292300087,18.8718413255581,482.968915663339,133.893626663371
"S17_2",4138.02211347278,20.664999690025,1956.79200284163,2993.46280549095,82.6599987601,2476.91175724362,0,1632.53497551198,1005.35342771604,0,289.30999566035,187.116253108033,0,392.634994110475,47.5719287562795,0,867.92998698105,212.487948444715,0,227.314996590275,47.5719287562795,0,123.98999814015,3.1714619170853,359.50901340455,2087.16496869253,501.090982899477,58.6953491272735,1942.50997086235,393.261277718577,0,702.60998946085,95.143857512559,0,743.9399888409,66.6007002587913,14.6738372818184,82.6599987601,53.9148525904501,117.390698254547,1074.5799838813,697.721621758766
"S17_3",3232.9412562286,15.4585787382708,1463.44362399156,775.397444154435,0,2295.45218179387,0,1337.16706086042,616.577770514211,0,1313.97919275302,118.85836540033,0,401.923047195041,141.144308912892,0,1113.0176691555,572.005883489087,0,208.690812966656,170.858900262974,0,262.795838550604,7.42864783752061,491.508762414833,1244.4155884308,1277.72742805355,42.3714450357615,788.387515651811,705.721544564458,0,347.818021611093,133.715661075371,0,177.773655490114,81.7151262127268,0,100.48076179876,74.2864783752061,16.9485780143046,819.304673128353,891.437740502474
"S18_1",1543.72799928006,9.15818008645322,1079.52147757049,314.975892229787,0,1599.65455312718,0,2243.75412118104,1108.96297241332,0,979.925269250495,323.856443271146,0,174.005421642611,49.0691580713858,0,778.445307348524,255.159621971206,0,192.321781815518,186.462800671266,0,91.5818008645322,9.81383161427716,13.8450941639467,659.388966224632,480.877749099581,0,375.485383544582,304.228780042592,0,448.750824236208,117.765979371326,3.46127354098667,293.061762766503,29.4414948428315,0,128.214521210345,29.4414948428315,10.38382062296,677.705326397538,647.712886542293
"S18_2",2451.6281397428,66.8136567114318,2729.00866634197,435.782524839604,0,2172.38366924106,5.62300032051102,1403.08679094007,1206.02082705197,0,734.95022382575,278.312498550456,0,66.8136567114318,54.1163191625886,0,200.440970134295,231.92708212538,0,267.254626845727,77.3090273751266,0,0,15.4618054750253,59.0415033653657,66.8136567114318,316.967012238019,2.81150016025551,200.440970134295,193.272568437816,0,0,54.1163191625886,5.62300032051102,200.440970134295,162.348957487766,0,66.8136567114318,30.9236109500506,0,267.254626845727,301.505206762994
"S18_3",2354.55074567073,0,2107.14673935765,158.733758135105,0,911.424581706287,0,1640.57575574417,1229.16893129197,0,1243.38373066927,301.020962765379,0,120.884529370623,33.4467736405977,0,397.192025074905,167.233868202988,0,164.057575574417,16.7233868202988,0,0,16.7233868202988,34.0143767432368,207.230621778211,359.552816636425,15.1175007747719,259.038277222764,317.744349585678,0,138.153747852141,25.0850802304483,15.1175007747719,164.057575574417,108.702014331943,0,112.249920129865,150.51048138269,15.1175007747719,215.86523101897,301.020962765379
"S19_1",2812.09538195943,40.1574170749337,2629.86590287723,465.310746655158,20.0787085374669,1653.43054289806,0,1445.66701469761,690.014321051946,0,120.472251224801,6.5095690665278,0,682.676090273874,182.267933862778,0,1867.31989398442,507.746387189168,0,321.25933659947,117.1722431975,23.6027190332326,2048.02827082162,292.930607993751,819.351532153647,2188.57923058389,1672.95925009764,30.3463530427277,682.676090273874,579.351646920974,0,80.3148341498675,52.0765525322224,0,80.3148341498675,19.5287071995834,0,281.101919524536,201.796641062362,0,401.574170749337,338.497591459445
"S19_2",2433.95892780989,23.0457227138643,1867.20717400651,315.513194345726,0,1793.50162766415,0,2342.98180924287,1142.43596830661,0,338.003933136677,110.558319513543,0,476.278269419862,147.411092684725,0,1129.24041297935,737.055463423623,0,414.823008849558,171.979608132179,10.4015338795294,115.228613569322,159.695350408452,416.061355181177,1305.92428711898,1891.77568945396,13.8687118393726,583.824975417896,466.801793501628,3.46717795984314,184.365781710914,98.2740617898163,0,161.32005899705,24.5685154474541,0,107.546705998033,85.9898040660893,0,361.049655850541,184.263865855906
"S19_3",8090.93420689111,2.44476661035554,4418.07937650475,394.679717409322,0,322.668718508774,0,1589.0982967311,471.592742435901,0,51.3400988174664,0,0,1449.74659994084,273.027377199732,0,1249.27573789168,322.668718508774,0,200.470862049154,49.6413413090422,138.137901093263,5214.68717988837,2308.32237087046,453.881675020721,2024.26675337439,1464.41956861674,98.6699293523306,789.65961514484,546.054754399464,0,151.575529842044,0,197.339858704661,264.034793918399,546.054754399464,0,63.5639318692441,223.38603589069,0,205.360395269866,74.4620119635633
"S20_1",9755.18244067161,0,3492.55134050471,187.599662320608,0,355.605227396843,93.7998311603039,2084.7540185095,1257.31848258169,0,574.76863127131,279.404107240376,0,124.208475401851,12.7001866927444,0,406.721870433512,76.2011201564663,0,31.660983925962,12.7001866927444,0,60.8865075499269,0,0,338.528981977594,101.601493541955,187.599662320608,737.944471505114,342.905040704098,0,299.561617145641,50.8007467709775,0,477.350219191427,101.601493541955,0,233.804188991719,165.102427005677,0,547.978567949342,279.404107240376
"S20_2",4583.33875099143,35.9850302274254,2196.13230916547,695.627299795863,19.9916834596808,572.451549782468,0,1563.34964654704,759.799329711276,0,659.725554169466,239.388829909032,0,211.911844672616,72.8574699723142,0,539.775453411381,145.714939944628,0,131.945110833893,62.4492599762693,0,123.948437450021,31.2246299881346,39.0071383063101,399.833669193615,218.572409916942,39.0071383063101,531.778780027509,291.429879889257,6.50118971771834,167.930141061318,41.6328399841795,0,135.943447525829,62.4492599762693,6.50118971771834,159.933467677446,145.714939944628,6.50118971771834,547.772126795253,322.654509877391
"S21_1",2936.58705734472,16.9795142160983,1922.6585307853,162.541719041221,0,485.724260408919,5.41805730137402,670.690811535882,328.875801318539,0,475.426398050752,35.4173939881504,0,135.836113728786,25.2981385629645,0,458.446883834653,131.550320527416,0,186.774656377081,40.4770217007433,0,16.9795142160983,5.05962771259291,1701.26999263144,1477.21773680055,2418.50204661941,189.632005548091,382.039069862211,758.944156888936,5.41805730137402,500.895669374899,116.371437389637,0,16.9795142160983,0,10.836114602748,76.4078139724422,80.9540434014865,32.5083438082441,152.815627944884,192.26585307853
"S21_2",3308.75928962053,10.5339667758688,2358.80252193466,260.239494689255,10.5339667758688,1175.7271137369,33.4593636029043,790.047508190159,529.077201181606,0,874.31924239711,73.4829446085564,0,221.213302293245,44.0897667651338,0,821.649408517766,227.797128286525,3.71770706698936,284.417102948457,95.5278279911232,3.71770706698936,168.543468413901,14.6965889217113,780.718484067766,1674.90071736314,1939.94973766589,63.2010201388192,863.785275621241,764.222623928986,14.8708282679575,263.34916939672,88.1795335302676,18.5885353349468,94.8057009828191,146.965889217113,0,31.6019003276064,51.4380612259894,14.8708282679575,158.009501638032,411.504489807916
"S21_3",3122.67657992565,14.7662502584094,750.628474312219,1090.45848822801,0,1480.01274652126,0,1461.85877558253,616.081860992104,0,369.156256460234,77.8954077116454,0,295.325005168188,141.628014021173,0,900.741265762972,743.54707361116,49.5662949194548,233.306754082868,403.639839960344,0,126.989752222321,56.6512056084694,793.060718711276,2052.5087859189,2485.57164607159,49.5662949194548,463.660258114054,885.175087632334,0,522.725259147692,488.616648373048,49.5662949194548,496.146008682555,184.116418227525,49.5662949194548,70.878001240365,120.383811917997,99.1325898389096,239.213254186232,410.721240661403
"S22_1",2099.92200289704,11.4632888175618,2134.62042213094,522.837723170282,0,869.45374896195,0,3095.08798074167,1270.7400946367,0,550.237863242964,239.657123111307,0,206.339198716112,39.0139502739337,0,584.62772969565,78.0279005478673,0,57.3164440878088,33.4405288062289,0,91.7063105404941,0,0,1008.76941594543,22.2936858708192,0,1192.18203702642,406.859767142451,0,332.435375709291,122.615272289506,0,469.994841520032,384.566081271632,0,424.141686249785,206.216594305078,0,939.989683040064,356.698973933108
"S22_2",1970.67906578479,113.211819313936,3210.18961443145,236.103721939073,113.211819313936,962.480548671546,0,5094.53186912714,1239.12166445738,0,905.694554511491,432.251743415365,0,0,5.76335657887153,0,339.635457941809,34.5801394732292,0,0,5.76335657887153,0,0,0,0,0,34.5801394732292,0,226.423638627873,184.427410523889,0,339.635457941809,34.5801394732292,0,0,34.5801394732292,0,0,103.740418419688,0,679.270915883618,178.664053945018
"S22_3",4981.76884592555,0,4551.95392950375,408.081065038582,0,760.845325392557,31.798524548461,1643.05949008499,1377.39239941756,0,868.744098205855,255.801445606118,0,258.105130626377,65.590114257979,0,648.410450110167,91.8261599611707,0,56.657223796034,26.2360457031916,0,169.971671388102,6.5590114257979,26.4987704570508,2096.31728045326,773.963348244153,0,604.343720491029,491.925856934843,0,100.723953415172,45.9130799805853,0,37.7714825306893,32.7950571289895,0,176.26691847655,170.534297070746,5.29975409141016,390.30531948379,426.335742676864
"S23_1",4091.00766940715,0,2929.86793598283,1596.97166853966,0,1038.21146079872,4.92892490290018,3090.60880087649,835.84820996507,0,479.671207190707,43.9920110507932,0,1030.2029336255,237.556859674283,0,1526.22656833407,281.548870725076,0,168.975084351272,52.7904132609518,0,103.565374279812,8.79840221015863,315.451193785611,3243.2314577099,809.453003334594,9.85784980580036,675.900337405088,246.355261884442,0,245.286412767975,96.782424311745,0,610.490627333628,52.7904132609518,24.6446245145009,408.810687946626,563.097741450153,14.7867747087005,670.449528232466,395.928099457139
"S23_2",1565.33551242187,7.52162467092892,985.934008150388,3730.27411943245,0,2497.69948731432,10.6124441520127,2128.61978187288,657.289338766925,0,308.386611508086,109.548223127821,0,402.406919894697,109.548223127821,0,1429.10868747649,460.102537136848,0,353.516359533659,350.554314009027,0,33.8473110191801,0,238.779993420285,861.226024821361,547.741115639104,10.6124441520127,447.536667920271,328.644669383463,10.6124441520127,770.966528770214,701.108628018054,5.30622207600633,218.127115456939,0,0,11.2824370063934,21.9096446255642,37.1435545320443,398.646107559233,372.463958634591
"S23_3",3525.3421567153,3.67072159045025,1907.12155047352,631.673935930215,0,1532.21731405565,6.01594224695443,2055.60409065214,815.009209604068,0,300.999170416921,97.8011051524882,0,543.266795386637,179.302026112895,0,1387.53276119019,766.108657027824,0,249.609068150617,163.001841920814,6.01594224695443,194.548244293863,16.3001841920814,162.43044066777,1016.78988055472,521.605894146604,162.43044066777,682.754215823747,782.408841219906,12.0318844939089,429.474426082679,146.701657728732,0,888.314624888961,163.001841920814,0,62.4022670376543,65.2007367683255,204.542036396451,528.583909024836,847.609577988231
"S24_1",3209.95084762765,11.2680288461538,2513.61229208622,190.590831577891,11.2680288461538,1223.24159021407,0,1344.65144230769,387.85708958007,0,232.872596153846,246.14007607966,0,574.669471153846,126.799433131946,0,1153.09495192308,537.032893264712,0,176.532451923077,141.71701350041,20.0621927976728,923.978365384615,59.6703214738569,150.466445982546,2032.00120192308,1096.44215708212,0,1085.48677884615,402.774669948534,0,270.432692307692,156.634593868874,0,41.3161057692308,22.3763705526964,20.0621927976728,307.992788461539,328.186768106213,10.0310963988364,360.576923076923,343.104348474677
"S24_2",3284.90793004534,12.2072175173571,2679.49350129788,339.286265075106,0,697.78476596299,46.266308873878,1034.56168459602,493.101234613846,0,827.038986800946,381.455672059768,0,70.1915007248035,46.5189843975326,0,289.921416037232,241.89871886717,0,33.5698481727321,46.5189843975326,0,6.10360875867857,0,107.954720705715,161.745632104982,344.240484541742,15.4221029579593,158.693827725643,93.0379687950653,0,195.315480277714,102.341765674572,0,6.10360875867857,9.30379687950653,0,94.6059357595178,139.556953192598,0,314.335851071946,260.506312626183
"S24_3",3525.64102564103,8.57299620502035,2456.27824719984,247.668997668998,8.57299620502035,1215.85773236392,0,665.836038589914,442.130084495972,0,125.737277673632,307.03478089998,0,371.496502217548,159.65808606799,0,880.160943715422,638.632344271959,0,154.313931690366,184.220868539988,0,708.701019615015,61.4069561799961,305.944055944056,5146.65538841388,1522.8925132639,14.5687645687646,685.839696401628,1301.82747101592,0,174.31758950208,110.532521123993,0,100.018289058571,36.8441737079976,0,148.598600887019,491.255649439969,14.5687645687646,291.481870970692,368.441737079976
