"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S08_2",70.3397823458283,34,49.1639344262295,57.8217054263566,56.3595166163142,49.1088888888889,40.705035971223,27.1230769230769,53.6666666666667,46.5909090909091,44.5333333333333,48.1803278688525,42.9622641509434,48.2222222222222,51.1428571428571,47.2,52.5,49.525,46.9761904761905,46.1518987341772,44.7368421052632,47.5365853658537,44.0833333333333,35,0,52.75,58.5,50.96,47.3461538461538,0.600757372266175,0.656283655240814,0.646956261501427,0.621847684630433,0.648370980747596,0.651861342882976,0.635160335657717,0.651015990781299,0.687320126991361,0.590570577692465,0.576008226663113,0.604231668307201,0.616215630857249,0.693810767616163,0.6371756060884,0.596484460058978,0.604726939206848,0.601468599787581,0.615971451013029,0.601673571956149,0.602304399728453,0.607593557412735,0.61695601656144,0.567243364281476,0,0.61512601480932,0.688181490789326,0.606429395388604,0.583229271599566,10.3107989186475,10.5061828386707,-7.76283969769784,-9.73341588888889,-10.3559436,-11.1589310188679,-11.1244255714286,-9.03012984166667,-7.64596215789474,-7.89368706458333,0,-2.784324875,-8.93091042307692
"S08_3",88.4592592592593,48.25,67.9018404907975,75.4516129032258,67.6931818181818,45.270202020202,57.9056603773585,28.0449438202247,32.3333333333333,49.5454545454545,56,51.7864923747277,50.8928571428571,52.8604651162791,66.2857142857143,50.4333333333333,0,48.6697247706422,52.1428571428571,44.4926470588235,50.1578947368421,45.8585365853659,48.7671232876712,20,0,0,47.25,40.0897435897436,54.5714285714286,0.590570223439127,0.697808379402595,0.646034275367138,0.637651237810784,0.637524011294165,0.639955320659989,0.64749105543176,0.685045006941279,0.626299878926355,0.608265555255326,0.674580741812481,0.614948234340323,0.65338968597376,0.644540926867704,0.686606033527497,0.629110685406055,0,0.605786202793725,0.659356168819954,0.641630797674477,0.640469838448174,0.657230317417741,0.606358936040513,0.392952623996688,0,0,0.762183766344584,0.647512484356456,0.650687653897053,8.2427565408589,9.40782885284091,-10.7852790830189,-11.3434668333333,-14.827117,-13.4038449642857,-11.4006254285714,-11.3474472857143,-9.63777389473684,-11.6643898890411,0,-11.7789985,-7.79010821821429
"S09_1",59.0416666666667,67.3157894736842,89.0735163861825,94,110.089473684211,57.19,63.9326599326599,47.3333333333333,50.5106382978723,54.0909090909091,55.6666666666667,50.3870967741936,59.4736842105263,57,56.9166666666667,57.3333333333333,94.5,47,58.5146198830409,45.4117647058824,52.1222222222222,51.3333333333333,44.64,39.4285714285714,45.448275862069,51.26,58.7301587301587,54.16,56,0.697663672649627,0.655515336703882,0.619938344313021,0.670148156994527,0.633173859540357,0.620866091194869,0.625746426597798,0.709696461775183,0.66963802085253,0.65524150875563,0.633264167591972,0.609100963188578,0.616785575196519,0.618796677151537,0.656832356283318,0.5946566804508,0.836280838328382,0.599626150576708,0.61258604651049,0.585511810311162,0.603504020756469,0.585242684114372,0.585861923129279,0.589494214262598,0.617176656499741,0.621931248397813,0.62403795995958,0.621790974982513,0.613987810314138,5.20576607172985,6.07494525736842,-8.1073172713165,-8.71000418723404,-10.6201314444444,-8.82449522631579,-11.38887925,-3.85348782046784,-7.07812780666667,-6.3774286756,-10.4264544413793,-6.76495872777778,-7.87899528469388
"S09_2",102.2,30.3333333333333,79.3589364844904,104.166666666667,111.287009063444,49.8618181818182,61.13133640553,56.125,43.5714285714286,47.6814159292035,53.804347826087,45.1320754716981,49.8248587570621,46.66,54.3050847457627,44.126213592233,69.875,43.5862068965517,58.5378787878788,47.8640776699029,53.958174904943,46.8139534883721,52.1890756302521,43.4034334763949,47.848275862069,39.1730769230769,57.0600600600601,41.038961038961,51.6986899563319,0.596582944911328,0.811666785842334,0.630217728614756,0.676342065823939,0.636280657539342,0.605479040913898,0.617252480569621,0.635756129070702,0.637361973059545,0.586647818626797,0.614410134780087,0.575610665824956,0.584344477549306,0.612735067059383,0.604050307587864,0.549585879803763,0.641418578195387,0.589389815050064,0.605632308187593,0.631767553771203,0.616955407394492,0.602079147020738,0.60434382281742,0.585915748632097,0.590768078091563,0.585723371546594,0.629210693296747,0.606543473420932,0.610620317821311,6.64879055006352,7.85721318096677,-10.0642622276498,-4.74014571428571,-8.73489877347826,-8.75427150451977,-8.93754153050847,-3.91755743520202,-5.48218566235741,-6.00191788752101,-8.86188815655172,-6.13601121384384,-4.37162588528384
"S09_3",90.8333333333333,76.7272727272727,89.3706020328381,82.75,93.8241758241758,53.09375,62.2505747126437,54.1428571428571,49.1172413793103,46.6666666666667,42.4,48.2777777777778,53.728813559322,29,56.2222222222222,49.75,92.25,39.6363636363636,63.2777777777778,60.9032258064516,63.2634989200864,24.25,54.3777777777778,30.6,33.8461538461538,28,47.3809523809524,43.2647058823529,58.6590038314176,0.66725377380413,0.593721523017452,0.646642415111424,0.589159812579205,0.619355193711716,0.61456328726073,0.647697669666083,0.670482663147607,0.644109457158721,0.664217244858994,0.557004035734003,0.61097190945032,0.598112479342834,0.348451092920309,0.619193311161925,0.614523620728169,0.689522171864597,0.537593180053872,0.62130595726858,0.641094045834443,0.634306276431292,0.592659004991849,0.599166333164496,0.564127608852932,0.597314819190104,0.515245057533837,0.574916449961184,0.629519626751079,0.637879416822205,7.53546883986708,6.01475944811538,-8.87041730643678,-8.13146426137931,-10.2651163,-9.40703800644068,-5.88870524814815,0.208003397222222,-4.26159270447084,-4.01053776,-9.55938789230769,-5.87434845428571,-2.34531814291188
"S10_1",99.3411764705882,69.765625,89.2759722962174,95,106.179487179487,56.3720930232558,61.0833333333333,0,46.1333333333333,0,0,0,50,0,0,0,0,0,0,58.6666666666667,68.125,57.8333333333333,62.7647058823529,38,45.3333333333333,49.6666666666667,64.0952380952381,0,72.6315789473684,0.626439575980013,0.674427155755139,0.613269802259502,0.562481294596603,0.628729608002838,0.631105077562839,0.632440602285146,0,0.557741866541978,0,0,0,0.952558508389867,0,0,0,0,0,0,0.638106191525249,0.649126419344867,0.523999141880745,0.624875481780524,0.640567282041882,0.634243244476229,0.382541674046488,0.691147238148355,0,0.616551865348357,5.22275988481087,5.41009622913462,-7.78838104444444,-6.64765287333333,0,-6.519072,0,0,-2.45077941666667,-3.89052464705882,-8.17790783333333,-4.31755716190476,-2.92428214315789
"S10_2",87.9411764705882,74.5903614457831,82.8218911917098,102,91.8063694267516,70.3777777777778,70.8487712665406,53.3333333333333,49.7647058823529,71.4,53,45.6666666666667,56.3636363636364,99,79.4,0,0,0,0,44.75,54.675,65.25,64.2916666666667,50.25,62.0697674418605,69.3333333333333,63.8918918918919,39.6666666666667,48.875,0.665672641621533,0.694226335002078,0.634851335207744,0.752049882354122,0.651259493307124,0.621405290138745,0.635410132712151,0.570069027713696,0.643057565307913,0.560403224593381,0.495137068803965,0.560472151720934,0.567646295365346,0.839602403135189,0.581581102666614,0,0,0,0,0.691158371198228,0.591696162331709,0.672064923168511,0.651483215575205,0.59789629579735,0.616569905681743,0.7193186288878,0.673516156903749,0.695153937038645,0.580404980072075,1.25790506832837,1.52529683334115,-11.393435826087,-9.33604823529412,-5.646644,-9.81437455454545,-13.0145638,0,-7.99690494,-6.82575744958333,-9.69868918604651,-9.16163137837838,-8.32819427916667
"S10_3",47.3333333333333,55.4347826086956,65.2807646356033,83.5,74.0072463768116,46.6086021505376,51.8908045977011,45.4166666666667,34.3333333333333,34.5555555555556,105,35.4444444444444,47.3333333333333,55,78,0,0,37.75,0,43.125,50.0625,44.9674796747967,53.3793103448276,34.2898550724638,44.7894736842105,46.7916666666667,48.2631578947368,40.8780487804878,47.34375,0.642341786454011,0.611665891734859,0.62450231232019,0.730268600466304,0.629365383357976,0.611587827791699,0.61739934180967,0.619317670562181,0.558795559191107,0.619843899162325,0.676978896857485,0.640735719712008,0.732267835537444,0.423400859679627,0.683254294405553,0,0,0.576291321337578,0,0.604728064170703,0.607773268311999,0.62122640705409,0.596347288468087,0.567231888927451,0.668893790317738,0.646986036038695,0.585675767790773,0.605639654548173,0.59441022919691,5.34355295396655,6.73769479311594,-5.62056421658046,-4.13518536,3.3495456,-13.6908826666667,-11.68945,0,-4.24963855833333,-5.07843641896552,-4.12960570526316,-4.72364485789474,-0.24003236875
"S11_1",93.0576923076923,24,72.1340206185567,103.251879699248,88.6979865771812,29.0493421052632,31.1481481481481,25.3308270676692,25.5,30.3125,31.3333333333333,24.609756097561,37.6,34.4,44,34.0625,62,31.4444444444444,0,29.7647058823529,42.1739130434783,26.3658536585366,42.5972222222222,29.5714285714286,39.75,26.1,23.8,25.1666666666667,26.25,0.685594795529765,0.602166556759227,0.713518491081435,0.698911645938688,0.728117692992239,0.681280921436116,0.69581698091617,0.692444184081692,0.669616679183755,0.588979504535663,0.658535176023229,0.612915648858012,0.542176409637978,0.738250268670705,0.594181185717995,0.633540572664481,0.607201869976907,0.647824918793697,0,0.630094924089083,0.678277830643735,0.615591038981193,0.579590369891289,0.594474668212989,0.605490053822988,0.678729577529485,0.558226809622792,0.609099848845892,0.556578958139764,10.3310926964948,12.6507422080537,-8.7840147525,-9.88623543888889,-14.2067263333333,-7.767843,-13.989595,0,-6.35134195652174,0.582442667222222,3.23973535,-9.646633,-7.27384275
"S11_2",116.420765027322,31.75,88.8564356435644,127.742616033755,93.6545454545455,37.243553008596,32.741935483871,26.1071428571429,25,41.3834951456311,36.8,35.775,40.3571428571429,37.5,37.6666666666667,41.1639344262295,0,36.1637630662021,39.4444444444444,37.8219584569733,38.0714285714286,36.862676056338,44.8125,30.3694267515924,34,38.5161290322581,41.1,32.7966101694915,40.1428571428571,0.676308214721537,0.517000574355825,0.686774878061948,0.645738835606016,0.651974305490687,0.624756714212216,0.686972514564401,0.669784869615845,0.660468019504104,0.577055841873511,0.617807573035204,0.594126228646145,0.663873854146165,0.571916269648301,0.644556321342469,0.579525225710913,0,0.580203282299595,0.564061948863189,0.604161175730581,0.660777743309978,0.641322163972478,0.579260330642244,0.586946567218997,0.694937271746762,0.617009718412447,0.678904296965428,0.561646485639388,0.645643107933051,10.0583139431188,11.9933036636364,-9.10138225491935,-12.2562039375,-13.621821,-11.4986372857143,-12.2971826666667,-6.99880866666667,-12.2930564642857,-13.565009,-12.1602131875,-8.16739201,-12.6754154285714
"S11_3",92.7050243111831,58,84.521613832853,104.837606837607,74.0952380952381,60.817223198594,58.1048951048951,47.3982300884956,33.3333333333333,56.1551020408163,55.6315789473684,53.4176245210728,56.7647058823529,57.4375,57.2352941176471,59.7638888888889,67.6315789473684,51.9584245076586,60.3454545454545,64.314606741573,59.5405405405405,57.6016260162602,61.2380952380952,56.4226804123711,62.9411764705882,60.1794871794872,71.25,52.7934782608696,60.2666666666667,0.662242116703405,0.519893563877561,0.664244746067646,0.673504121030937,0.662673135258158,0.612700584362347,0.619012665454821,0.619152739988103,0.616664886032874,0.58873008388487,0.618860375917867,0.597521312325887,0.622967001945119,0.60373328579186,0.586332505450458,0.608047739966386,0.661318698908012,0.591403779550765,0.606926893323295,0.606050876704542,0.631616996191416,0.614804613478115,0.603536974718596,0.642362162234388,0.667260071033888,0.619800371463038,0.625391504347372,0.580165344755002,0.605148592732328,10.5826131072046,12.8000962380952,-8.95290563006993,-8.42496116666667,-10.1291986789474,-9.17366737058824,-11.2460471764706,-5.39361641454545,-7.97872240048649,-8.77707383333333,-9.91076905882353,-7.05895245357143,-8.5711852
"S12_1",125,51.375,84.2596685082873,0,101.4375,39.2105263157895,47.0927835051546,31.4520547945205,39.4651162790698,39.23125,41.3636363636364,36.6029850746269,45.9622641509434,33.84375,39.5,37.5449358059914,0,36.117994100295,40.0126582278481,40.4355555555556,40.6730769230769,37.7058823529412,45.1702127659574,30.4920634920635,30.1176470588235,34.7323943661972,45,34.0961538461538,47.1595744680851,0.423922038840432,0.647362544396772,0.629470487616771,0,0.636284906740223,0.611562664122119,0.631629223836544,0.632932653553258,0.684664085981978,0.571205947680037,0.511684315998807,0.543268267646112,0.583721488902393,0.625349268498547,0.651789687500719,0.574312971826905,0,0.560199448409375,0.57598069585049,0.6192956113853,0.621270025192207,0.606565431675992,0.630156587550286,0.583856262326793,0.585193671727854,0.578901012057613,0.688074821879688,0.621066776160115,0.640326818854197,6.7281143161326,8.54012335416667,-8.33413410958763,-8.59973399534884,-12.8487774545455,-11.6621610698113,-8.55604475,-12.0255443164557,-9.06157278076923,-10.0807019085106,-10.1084762352941,-8.77589811818182,-8.25582748191489
"S12_2",84.0384615384615,48.6666666666667,93.3838120104439,113.818181818182,114.094276094276,51.5,59.8592321755027,26.0714285714286,39.1538461538462,47.6666666666667,27.5,42.6875,48.6,57.3333333333333,0,11,0,35.1333333333333,91.4,45.03125,51.8484848484849,48.675,54.5806451612903,41.3540669856459,45.2888888888889,51.1111111111111,50.8,43.2142857142857,50.448275862069,0.610757697068048,0.536914745167877,0.655916804501448,0.64349307601122,0.659669343892554,0.653406406174682,0.633249926926125,0.543454099869765,0.622196787775721,0.586773731834262,0.437802262521637,0.618451109500792,0.650481574842235,0.634899276632475,0,0.269679944985297,0,0.683309287354974,0.597484040359228,0.603747222630289,0.592616394486602,0.616613243512262,0.620823679795493,0.607564504803227,0.604492788235515,0.639325987211231,0.600144085441411,0.621557403629242,0.589780702460177,7.79303091204961,9.37859573872054,-6.93228650914077,-7.87328623076923,-7.399005,-9.35687035,0,1.32709494,-6.60026244848485,-7.64370401612903,-10.8307989777778,-6.82051590666667,-7.43532444827586
"S12_3",118.366972477064,45.3333333333333,99.0806722689076,121.727272727273,113.675675675676,52.3758620689655,61.0884955752212,52.2857142857143,44.1428571428571,46.4583333333333,47.75,42.7547169811321,49,49.2,76.7,51.0588235294118,0,43.7326732673267,53.2352941176471,47.1960784313725,56.6086956521739,40.0212765957447,48.375,38.5396825396825,51.1818181818182,43.9,58.969696969697,41.3181818181818,65.6615384615385,0.659371249169426,0.552086088986522,0.65977542996744,0.796901845202842,0.656627359945683,0.635466480602572,0.636235490505933,0.734951738287697,0.664677491680586,0.601359261067723,0.599445619512314,0.609199082279691,0.649420945558204,0.502163482360282,0.558109302474994,0.614999633576443,0,0.592747902871247,0.534555502153842,0.609285139954379,0.562209571327654,0.605021654346641,0.533587303512048,0.583508080872639,0.561800347482762,0.566269596068113,0.643055275030788,0.585905398196183,0.634519022805165,8.21128736220168,9.72382423153153,-8.00103695861357,-6.07660468357143,-6.96539625,-8.67813333333333,-8.0883949,-8.63096588235294,-7.91090436521739,-7.3926893125,-8.45838599393939,-7.65991149090909,-8.04494904461538
"S13_1",124.373903508772,59.3333333333333,87.8362892223738,30,92.7,46.4795918367347,55.6833855799373,38.4468085106383,40.1887755102041,53.0243902439024,49.5,49.5384615384615,42.75,51,111,77.75,92.3333333333333,40.8666666666667,53.8181818181818,53.734693877551,50.7948717948718,57.125,38.4,49.875,35.5,43.8076923076923,67.1111111111111,45.6,46.3809523809524,0.6550347425516,0.692218528089114,0.653606741308758,0.667928119086085,0.674838187206188,0.643954845097701,0.657718453464261,0.66055341155489,0.685024942217154,0.621015877096119,0.563898396472229,0.632719400766902,0.665495718173181,0.63156110620596,0.742164112945071,0.818550936368413,0.604451021484524,0.525826596800848,0.602501026212715,0.68105299875227,0.618145481180312,0.699211862383865,0.662967297535977,0.619019361059958,0.683992136290217,0.61327876832855,0.607286252145497,0.641558181188652,0.69478099856907,9.75602568738063,9.12313915,-6.67858375003135,-12.2430961479592,-13.515408,-12.4640965,-12.568,0.635044372727273,-8.13332897415385,-11.0582432,-12.2069305,-12.2319141111111,-5.3133540952381
"S13_2",88.4161073825503,34.3333333333333,69.7373271889401,0,58.5,40.7012987012987,45.4396551724138,32.4304461942257,22.9,40.0555555555556,17,38.9850746268657,27,39.0967741935484,0,39.2641509433962,76,38.4649122807018,37.84375,40.8870967741936,38.1785714285714,32.9,24.3333333333333,38.9,21.5,35.09375,32.8181818181818,27.9,29.9285714285714,0.670387826207824,0.612640252769207,0.656627554600854,0,0.616457275979695,0.62406235873412,0.640472143910923,0.662053303682332,0.616666476927611,0.601680562976926,0.69806049742235,0.587355367472245,0.433403155114368,0.620868105405377,0,0.606636546049117,0.806198538852791,0.596426923961034,0.590448542749164,0.637658700252331,0.65041791463885,0.632968760578237,0.547899965173356,0.574712776153091,0.722447214142912,0.630228340689869,0.608916850289715,0.613246595224842,0.488490836385881,10.0035694682028,1.89751995,-5.33967933505172,-11.462672245,-12.57217,-12.22362994,0,-3.7684460375,-5.186602275,-1.85629521666667,0.1020752,-5.71476463636364,-5.77916442857143
"S13_3",105.574127906977,56.3333333333333,79.5686832740214,75.4,86,61.8032128514056,59.3205128205128,52.7130434782609,48.8091603053435,61,55.2,62.3461538461538,41.1538461538462,62.4210526315789,47.1666666666667,59,81,60,66.4761904761905,58.7272727272727,62.4903846153846,58.15,41.125,56,37,65.75,58.8888888888889,57.6129032258064,45.8,0.610398927583657,0.586593659302266,0.620869886046165,0.726764185881419,0.616409021932037,0.647234421950932,0.652135333092146,0.66337697913768,0.664754482441837,0.709699844871012,0.637344784385018,0.577938070419993,0.629626349060743,0.599779392126473,0.714867515374169,0.734050625828901,0.684931323408728,0.642875151233913,0.648081405887393,0.633270669697638,0.654017483336443,0.646803423402829,0.517345025699314,0.663892330780146,0.776918802594801,0.556994382309574,0.704083979995512,0.671307499227753,0.608019449821342,8.40201471513523,7.4525999,-7.76464782725641,-10.2270267396947,-15.265714,-13.3601983076923,-12.1728363333333,0.134820062261905,-3.81729869336538,-8.24986025,-1.068695,-9.45060013333333,-8.447710334
"S14_1",83.5017743080199,60,80.7274074074074,109.9,113.875,73.5173410404624,65.1550151975684,64.4,44.6,55,82.5,62,48,46.5,0,0,0,42.75,105,0,71.3333333333333,63.5,59.8571428571429,0,67,0,50.5,29,100,0.655011485742942,0.771371369418425,0.650130975491276,0.64877969664915,0.582762033377788,0.746112813996295,0.703353880017778,0.783339645821621,0.622452559277289,0.712230838363171,0.666586413479922,0.78710301100963,0.681393605573699,0.260792254444337,0,0,0,0.476487825051128,0.654814421179341,0,0.653436002651687,0.754150982388583,0.701218098571543,0,0.768109857352526,0,0.526816070091412,0.572572175326435,0.798893697430926,10.8123710337778,9.695048375,-8.56278360905775,-4.2280742,-2.8933625,-7.721019,0,-8.351289,14.2479361666667,-1.86129717142857,-16.60879,-4.4543585,-16.44991
"S14_2",96.5285714285714,118.5,105.631029986962,104.764227642276,110.873493975904,58.1949685534591,63.0960854092527,45.2954545454545,64.875,55.1333333333333,58,63.0967741935484,66.8,57.9230769230769,73,32.6666666666667,0,55.7727272727273,39,57.6279069767442,64.2758620689655,60.0125,61.6521739130435,52.4961439588689,58.4396551724138,63.5483870967742,67.3,51.3181818181818,62.75,0.65438855163001,0.615526267356773,0.646010333050607,0.634573081286956,0.637726500559111,0.656509453462505,0.65868956916915,0.635129599014859,0.629757766265111,0.621948107909911,0.710581322732807,0.592888688017829,0.563444556573969,0.689894169941231,0.744345041662987,0.731507665823536,0,0.617008378662559,0.557193007600623,0.663408013336733,0.633275378265468,0.617872234842617,0.62814516465483,0.617842667697663,0.618756620380984,0.680493470120287,0.671703581543718,0.590122068941748,0.636930764772685,9.28602317642764,9.8991631186747,-9.26506608373665,-7.7257686675,-17.519305,-7.5882346,-7.517968,-8.905326,-9.16490638965517,-11.560667,-9.29174988965517,-8.79264847,-9.31801049375
"S14_3",77.4081632653061,94.2765072765073,92.7960074859638,0,96.5465838509317,74.3529411764706,69.3838383838384,51.75,77.695652173913,0,0,46,57,0,11,0,0,85,91.25,53.5,79.4,42,67,60.625,71.375,79,89.6,62,67.6666666666667,0.680204317351229,0.660699190409097,0.655949988127006,0,0.636388689802338,0.659907575222631,0.618649462220766,0.675446431960662,0.654697141313512,0,0,0.738148591059445,0.667036085168697,0,0.802996613969133,0,0,0.716329932122227,0.6620874535804,0.784827120690887,0.637723828368939,0.771964083460127,0.644111225333567,0.634344735955129,0.687469975704969,0.374432854561451,0.624150569217843,0.652189283207319,0.648102405841919,1.83144408378041,2.66940289068323,-7.96209781292929,-5.09543252173913,0,-7.459137,-3.272727,-4.77564435,-5.8373069,-6.735971025,-4.28498775,-2.06555454,-2.28497366666667
"S15_1",145.465909090909,71.5,126.543758967001,170.992592592593,161.49377593361,106.644444444444,100.295454545455,79.125,95.3082706766917,124,82,0,95,0,0,0,84.6666666666667,97,74.6666666666667,68.8888888888889,81.9411764705882,97.5,95.6666666666667,10,34.6666666666667,0,85.7777777777778,80.375,63.7941176470588,0.6077268685896,0.675297920253108,0.614698787891765,0.608537740915469,0.617527578858581,0.679057185886922,0.658782466097551,0.586153546331994,0.660801092382846,0.851244144913951,0.68730352451929,0,0.747967361873737,0,0,0,0.537560934112006,0.722067038050313,0.552664889697,0.629813089765823,0.65532498024639,0.555034682072206,0.697989729589173,0.683130051063973,0.614814701247963,0,0.567933754451683,0.637745625245017,0.623400745655335,8.59385210943042,10.1039780954357,-10.396342694697,-8.84967612030075,-14.1783,-12.97025,0,-0.218845641666667,-5.28147583529412,-8.42792116666667,-13.901196,-7.36656022222222,-5.40997210470588
"S15_2",123.888888888889,78.25,103.937125748503,109.702127659574,111.989361702128,64.2045454545455,73.0123966942149,64.15,62.9141104294479,81,70.5,50,69.1666666666667,87,92.2777777777778,0,68.6666666666667,46,84.8421052631579,63.625,68.6901408450704,39.3333333333333,54.1904761904762,119,60,71.125,75.8181818181818,45.75,69.45,0.61164189750476,0.732355712000946,0.63472066675084,0.609586065799433,0.619715304946739,0.693221541000139,0.671271922944163,0.706234556835059,0.660485444191913,0.53189007715849,0.566686719376203,0.681557772984091,0.623083894269441,0.594274097212635,0.626575043262931,0,0.689702533597822,0.499437302258503,0.610361099609903,0.628255583694133,0.63812172867835,0.729792627524064,0.59597028437416,0.89405858413424,0.854977571142818,0.586853138555121,0.665815759034512,0.647556781812053,0.610249697068333,9.13497681735529,9.03776346356383,-7.61139243760331,-7.35846027128834,-6.596839125,-8.578710875,-9.80234372222222,-0.209314042105263,-7.55129522957747,-9.41331047619048,-9.101305,-7.54291236363636,-7.59250214395
"S15_3",135.344339622642,54,112.041013268999,134.716417910448,131.708771929825,75.6580310880829,86.0711009174312,62.8125,77.3361344537815,0,66.5,51.1428571428571,82.6666666666667,51.3333333333333,68.8333333333333,44,81,59,80.1818181818182,69.3333333333333,77.7868852459016,51.75,80.375,61.4117647058824,70,34.6666666666667,96.2857142857143,61.3636363636364,73.8441558441558,0.637171854285609,0.500796348509455,0.630295311702972,0.604351266943069,0.640776329390811,0.643708397742602,0.638719558924907,0.672600822107597,0.651523025243897,0,0.583824566683147,0.750766331554603,0.656251487171268,0.496791987133127,0.708675053971712,0.675719531772587,0.609146407872507,0.544325825781608,0.600996221950737,0.644783906330562,0.615526754784487,0.648120130478551,0.652353230924679,0.574933708745079,0.58581929139077,0.571684142041973,0.638971239099592,0.522152803322193,0.633457114729253,8.66039905881785,10.7868782908772,-8.60634819724771,-6.99709760487395,-8.81025625,-7.31715958333333,-9.20890566666667,-5.54202618181818,-7.1289983,-7.60186946875,-10.645421125,-7.92553635714286,-6.99764827727273
"S16_1",0,79.5,81.2926829268293,0,110.545454545455,70.1697054698457,58.4210526315789,55.6640419947507,43.1176470588235,45.2592592592593,93,59.6691729323308,53.25,51.0588235294118,35.6666666666667,68.2727272727273,0,56.9655172413793,50,68.32,63.5555555555556,63.4,50.3076923076923,66.2666666666667,25,60.6444444444444,64,56.1071428571429,47.8,0,0.69762117843526,0.636557146559062,0,0.649250147158207,0.648107349106167,0.623528396089031,0.654679822814285,0.592129136445267,0.585807951565694,0.813348920790522,0.598479372919582,0.587559097092559,0.614031915276525,0.462569340875786,0.643804580678714,0,0.592112493662679,0.572423079964478,0.606469173587408,0.565703235867152,0.63840516062383,0.60124438113213,0.634355628205965,0.541757377506972,0.654390672223133,0.651543245102438,0.615843015109422,0.591993672913302,11.213699,9.498781,-11.1873873368421,-9.42699317647059,-18.33866,-10.037146875,-9.43253366666667,-12.88717735,-13.5167507777778,-6.5080739,-8.288034,-9.3521982,-13.953696
"S16_2",89.9367088607595,79.6666666666667,81.8688172043011,75.3333333333333,89.3404255319149,58.9945355191257,56.1935483870968,47.7279411764706,54.1666666666667,58.2222222222222,54.8571428571429,47.0196078431373,55.7241379310345,66.7142857142857,68.25,70,81.375,50.188679245283,46.6818181818182,57.4615384615385,55.1739130434783,60.7959183673469,55.95,51.7647058823529,60.375,49.8888888888889,57.1923076923077,51.1969696969697,54.03125,0.615362957800278,0.619446255919327,0.621350628101142,0.603410336895181,0.645979744346912,0.623377690868006,0.648245373271398,0.690103500494957,0.708274455089467,0.637521618651941,0.652115279996788,0.626829764820852,0.577677592642037,0.644511995074654,0.745006931264601,0.675546480984627,0.703201280369943,0.574938015976464,0.656817250194549,0.661642164107437,0.662260070332651,0.620850891792703,0.674002559189768,0.576853537681315,0.612006182249929,0.610291522310756,0.69445372897337,0.61447652083419,0.633862962930086,10.2952698294624,9.80635436170213,-11.9196510951613,-9.2118515025641,-11.0771432857143,-10.984734137931,-9.824166125,-11.563317,-11.7983342391304,-12.60043445,-9.6019948,-8.92508576923077,-8.118908240625
