,Celldensities,Function,Metavariables,Neighborhood
CD4 T cells regulatory_tumorfront_pS6,,"{'Statistic': 832.0, 'p-value': 1.8692682149136713e-06}",,
B cells_stromal_pp38,,"{'Statistic': 1298.0, 'p-value': 0.03140651776762364}",,
B cells_stromal_pSTAT1,,"{'Statistic': 1036.0, 'p-value': 0.0002923226012839606}",,
B cells_stromal_pSTAT3,,"{'Statistic': 952.0, 'p-value': 4.251730805501533e-05}",,
B cells_stromal_CD36,,"{'Statistic': 1060.0, 'p-value': 0.00048784687342102225}",,
B cells_stromal_E-Cadherin,,"{'Statistic': 1064.0, 'p-value': 0.0005304337359526173}",,
B cells_stromal_VEGF,,"{'Statistic': 950.0, 'p-value': 4.050661961037656e-05}",,
B cells_stromal_pCREB,,"{'Statistic': 766.0, 'p-value': 2.7912024166810105e-07}",,
B cells_stromal_pNFkB,,"{'Statistic': 1002.0, 'p-value': 0.0001374068738697747}",,
B cells_stromal_GranzymeB,,"{'Statistic': 1062.0, 'p-value': 0.000508725031226861}",,
B cells_stromal_Ki67,,"{'Statistic': 740.0, 'p-value': 1.271360759962742e-07}",,
B cells_stromal_CD44,,"{'Statistic': 914.0, 'p-value': 1.658032856516349e-05}",,
B cells_stromal_pERK,,"{'Statistic': 948.0, 'p-value': 3.858502414859893e-05}",,
B cells_stromal_pMAPKAPK2,,"{'Statistic': 948.0, 'p-value': 3.858502414859893e-05}",,
B cells_stromal_pS6,,"{'Statistic': 1094.0, 'p-value': 0.0009787589195189663}",,
B cells_tumorfront_pp38,,"{'Statistic': 1122.0, 'p-value': 0.0016734295787984995}",,
B cells_tumorfront_pSTAT1,,"{'Statistic': 1208.0, 'p-value': 0.007807666325052207}",,
B cells_tumorfront_pSTAT3,,"{'Statistic': 1122.0, 'p-value': 0.0016734295787984995}",,
B cells_tumorfront_CD36,,"{'Statistic': 1034.0, 'p-value': 0.0002760689360666596}",,
B cells_tumorfront_E-Cadherin,,"{'Statistic': 1122.0, 'p-value': 0.0016750382829802237}",,
B cells_tumorfront_VEGF,,"{'Statistic': 1030.0, 'p-value': 0.00025295914855955683}",,
B cells_tumorfront_pCREB,,"{'Statistic': 1060.0, 'p-value': 0.00048167418113789805}",,
B cells_tumorfront_pNFkB,,"{'Statistic': 1004.0, 'p-value': 0.0001416449632371757}",,
B cells_tumorfront_GranzymeB,,"{'Statistic': 858.0, 'p-value': 3.7404127824143823e-06}",,
B cells_tumorfront_Ki67,,"{'Statistic': 858.0, 'p-value': 3.7404127824143823e-06}",,
B cells_tumorfront_CD44,,"{'Statistic': 912.0, 'p-value': 1.546144813984669e-05}",,
B cells_tumorfront_pERK,,"{'Statistic': 916.0, 'p-value': 1.6967008913199347e-05}",,
B cells_tumorfront_pMAPKAPK2,,"{'Statistic': 1124.0, 'p-value': 0.001740458449646968}",,
B cells_tumorfront_pS6,,"{'Statistic': 1236.0, 'p-value': 0.012341857765030287}",,
CD8 T cells_intratumor_pp38,,"{'Statistic': 894.0, 'p-value': 9.811365917370138e-06}",,
CD8 T cells_intratumor_pSTAT1,,"{'Statistic': 858.0, 'p-value': 3.7749076905467058e-06}",,
CD8 T cells_intratumor_pSTAT3,,"{'Statistic': 1064.0, 'p-value': 0.0005265911053997664}",,
CD8 T cells_intratumor_CD36,,"{'Statistic': 924.0, 'p-value': 2.1105816360271943e-05}",,
CD8 T cells_intratumor_E-Cadherin,,"{'Statistic': 858.0, 'p-value': 3.7749076905467058e-06}",,
CD8 T cells_intratumor_VEGF,,"{'Statistic': 858.0, 'p-value': 3.7749076905467058e-06}",,
CD8 T cells_intratumor_pCREB,,"{'Statistic': 892.0, 'p-value': 9.313889079050274e-06}",,
CD8 T cells_intratumor_pNFkB,,"{'Statistic': 708.0, 'p-value': 4.614584512634117e-08}",,
CD8 T cells_intratumor_GranzymeB,,"{'Statistic': 1120.0, 'p-value': 0.0016190681028188081}",,
CD8 T cells_intratumor_Ki67,,"{'Statistic': 536.0, 'p-value': 1.2658245250957486e-10}",,
CD8 T cells_intratumor_CD44,,"{'Statistic': 1004.0, 'p-value': 0.0001425436213402042}",,
CD8 T cells_intratumor_pERK,,"{'Statistic': 858.0, 'p-value': 3.7749076905467058e-06}",,
CD8 T cells_intratumor_pMAPKAPK2,,"{'Statistic': 980.0, 'p-value': 8.20074473214543e-05}",,
CD8 T cells_intratumor_pS6,,"{'Statistic': 892.0, 'p-value': 9.313889079050274e-06}",,
CD8 T cells_stromal_pp38,,"{'Statistic': 1006.0, 'p-value': 0.00015077550555806616}",,
CD8 T cells_stromal_pSTAT1,,"{'Statistic': 1008.0, 'p-value': 0.000157732799385944}",,
CD8 T cells_stromal_pSTAT3,,"{'Statistic': 864.0, 'p-value': 4.508295057596047e-06}",,
CD8 T cells_stromal_CD36,,"{'Statistic': 970.0, 'p-value': 6.558442029777055e-05}",,
CD8 T cells_stromal_E-Cadherin,,"{'Statistic': 920.0, 'p-value': 1.9348578527804864e-05}",,
CD8 T cells_stromal_VEGF,,"{'Statistic': 862.0, 'p-value': 4.272246090007222e-06}",,
CD8 T cells_stromal_pCREB,,"{'Statistic': 768.0, 'p-value': 2.9745722803678666e-07}",,
CD8 T cells_stromal_pNFkB,,"{'Statistic': 974.0, 'p-value': 7.207811131467794e-05}",,
CD8 T cells_stromal_GranzymeB,,"{'Statistic': 826.0, 'p-value': 1.589424156002995e-06}",,
CD8 T cells_stromal_Ki67,,"{'Statistic': 796.0, 'p-value': 6.766045805852313e-07}",,
CD8 T cells_stromal_CD44,,"{'Statistic': 974.0, 'p-value': 7.207811131467794e-05}",,
CD8 T cells_stromal_pERK,,"{'Statistic': 770.0, 'p-value': 3.156909863705566e-07}",,
CD8 T cells_stromal_pMAPKAPK2,,"{'Statistic': 738.0, 'p-value': 1.2008828321794052e-07}",,
CD8 T cells_stromal_pS6,,"{'Statistic': 940.0, 'p-value': 3.181479856993131e-05}",,
CD8 T cells_tumorfront_pp38,,"{'Statistic': 926.0, 'p-value': 2.249016268857523e-05}",,
CD8 T cells_tumorfront_pSTAT1,,"{'Statistic': 1096.0, 'p-value': 0.0010203395020950982}",,
CD8 T cells_tumorfront_pSTAT3,,"{'Statistic': 948.0, 'p-value': 3.8686274433513554e-05}",,
CD8 T cells_tumorfront_CD36,,"{'Statistic': 890.0, 'p-value': 8.971307839475454e-06}",,
CD8 T cells_tumorfront_E-Cadherin,,"{'Statistic': 738.0, 'p-value': 1.2008828321794052e-07}",,
CD8 T cells_tumorfront_VEGF,,"{'Statistic': 744.0, 'p-value': 1.4429116683202762e-07}",,
CD8 T cells_tumorfront_pCREB,,"{'Statistic': 1038.0, 'p-value': 0.0003058930608254851}",,
CD8 T cells_tumorfront_pNFkB,,"{'Statistic': 1066.0, 'p-value': 0.0005540440165940776}",,
CD8 T cells_tumorfront_GranzymeB,,"{'Statistic': 822.0, 'p-value': 1.4206016869608295e-06}",,
CD8 T cells_tumorfront_Ki67,,"{'Statistic': 710.0, 'p-value': 5.0242228530244115e-08}",,
CD8 T cells_tumorfront_CD44,,"{'Statistic': 950.0, 'p-value': 4.061235971346072e-05}",,
CD8 T cells_tumorfront_pERK,,"{'Statistic': 886.0, 'p-value': 8.0808667455877e-06}",,
CD8 T cells_tumorfront_pMAPKAPK2,,"{'Statistic': 832.0, 'p-value': 1.8792964722603312e-06}",,
CD8 T cells_tumorfront_pS6,,"{'Statistic': 888.0, 'p-value': 8.514969807297347e-06}",,
Myeloid M1 macrophages_stromal_pp38,,"{'Statistic': 1008.0, 'p-value': 0.00015778028905223185}",,
Myeloid M1 macrophages_stromal_pSTAT1,,"{'Statistic': 1094.0, 'p-value': 0.000980675394668773}",,
Myeloid M1 macrophages_stromal_pSTAT3,,"{'Statistic': 886.0, 'p-value': 8.08420857956116e-06}",,
Myeloid M1 macrophages_stromal_CD36,,"{'Statistic': 822.0, 'p-value': 1.4212834758863329e-06}",,
Myeloid M1 macrophages_stromal_E-Cadherin,,"{'Statistic': 770.0, 'p-value': 3.1586070579219073e-07}",,
Myeloid M1 macrophages_stromal_VEGF,,"{'Statistic': 654.0, 'p-value': 8.189248936183166e-09}",,
Myeloid M1 macrophages_stromal_pCREB,,"{'Statistic': 824.0, 'p-value': 1.503453158248486e-06}",,
Myeloid M1 macrophages_stromal_pNFkB,,"{'Statistic': 912.0, 'p-value': 1.5811007657076282e-05}",,
Myeloid M1 macrophages_stromal_GranzymeB,,"{'Statistic': 946.0, 'p-value': 3.686021872515394e-05}",,
Myeloid M1 macrophages_stromal_Ki67,,"{'Statistic': 680.0, 'p-value': 1.9245533447874768e-08}",,
Myeloid M1 macrophages_stromal_CD44,,"{'Statistic': 830.0, 'p-value': 1.7782830205922721e-06}",,
Myeloid M1 macrophages_stromal_pERK,,"{'Statistic': 828.0, 'p-value': 1.681705644530192e-06}",,
Myeloid M1 macrophages_stromal_pMAPKAPK2,,"{'Statistic': 744.0, 'p-value': 1.4437308318395017e-07}",,
Myeloid M1 macrophages_stromal_pS6,,"{'Statistic': 1062.0, 'p-value': 0.0005098253310993868}",,
Myeloid M1 macrophages_tumorfront_pp38,,"{'Statistic': 1008.0, 'p-value': 0.00015778028905223185}",,
Myeloid M1 macrophages_tumorfront_pSTAT1,,"{'Statistic': 1034.0, 'p-value': 0.0002805505308666677}",,
Myeloid M1 macrophages_tumorfront_pSTAT3,,"{'Statistic': 980.0, 'p-value': 8.299616114611313e-05}",,
Myeloid M1 macrophages_tumorfront_CD36,,"{'Statistic': 1000.0, 'p-value': 0.00013163740866174004}",,
Myeloid M1 macrophages_tumorfront_E-Cadherin,,"{'Statistic': 770.0, 'p-value': 3.1586070579219073e-07}",,
Myeloid M1 macrophages_tumorfront_VEGF,,"{'Statistic': 654.0, 'p-value': 8.189248936183166e-09}",,
Myeloid M1 macrophages_tumorfront_pCREB,,"{'Statistic': 798.0, 'p-value': 7.17218579605381e-07}",,
Myeloid M1 macrophages_tumorfront_pNFkB,,"{'Statistic': 914.0, 'p-value': 1.6634195770604138e-05}",,
Myeloid M1 macrophages_tumorfront_GranzymeB,,"{'Statistic': 742.0, 'p-value': 1.35819020019791e-07}",,
Myeloid M1 macrophages_tumorfront_Ki67,,"{'Statistic': 622.0, 'p-value': 2.7807567421376284e-09}",,
Myeloid M1 macrophages_tumorfront_CD44,,"{'Statistic': 884.0, 'p-value': 7.671153644672983e-06}",,
Myeloid M1 macrophages_tumorfront_pERK,,"{'Statistic': 532.0, 'p-value': 1.126168159969419e-10}",,
Myeloid M1 macrophages_tumorfront_pMAPKAPK2,,"{'Statistic': 654.0, 'p-value': 8.189248936183166e-09}",,
Myeloid M1 macrophages_tumorfront_pS6,,"{'Statistic': 920.0, 'p-value': 1.9355937794476145e-05}",,
Myeloid M2 macrophages_stromal_pp38,,"{'Statistic': 950.0, 'p-value': 4.0626665411923926e-05}",,
Myeloid M2 macrophages_stromal_pSTAT1,,"{'Statistic': 946.0, 'p-value': 3.686021872515394e-05}",,
Myeloid M2 macrophages_stromal_pSTAT3,,"{'Statistic': 892.0, 'p-value': 9.454811418037963e-06}",,
Myeloid M2 macrophages_stromal_CD36,,"{'Statistic': 766.0, 'p-value': 2.8039438555280426e-07}",,
Myeloid M2 macrophages_stromal_E-Cadherin,,"{'Statistic': 860.0, 'p-value': 4.049846535389567e-06}",,
Myeloid M2 macrophages_stromal_VEGF,,"{'Statistic': 716.0, 'p-value': 6.071535580586536e-08}",,
Myeloid M2 macrophages_stromal_pCREB,,"{'Statistic': 856.0, 'p-value': 3.634670448839694e-06}",,
Myeloid M2 macrophages_stromal_pNFkB,,"{'Statistic': 916.0, 'p-value': 1.749813113135257e-05}",,
Myeloid M2 macrophages_stromal_GranzymeB,,"{'Statistic': 890.0, 'p-value': 8.974982209013928e-06}",,
Myeloid M2 macrophages_stromal_Ki67,,"{'Statistic': 830.0, 'p-value': 1.7782830205922721e-06}",,
Myeloid M2 macrophages_stromal_CD44,,"{'Statistic': 916.0, 'p-value': 1.749813113135257e-05}",,
Myeloid M2 macrophages_stromal_pERK,,"{'Statistic': 764.0, 'p-value': 2.641354674296378e-07}",,
Myeloid M2 macrophages_stromal_pMAPKAPK2,,"{'Statistic': 772.0, 'p-value': 3.351809363611109e-07}",,
Myeloid M2 macrophages_stromal_pS6,,"{'Statistic': 890.0, 'p-value': 8.974982209013928e-06}",,
Myeloid M2 macrophages_tumorfront_pp38,,"{'Statistic': 950.0, 'p-value': 4.061235971346072e-05}",,
Myeloid M2 macrophages_tumorfront_pSTAT1,,"{'Statistic': 950.0, 'p-value': 4.059805794402483e-05}",,
Myeloid M2 macrophages_tumorfront_pSTAT3,,"{'Statistic': 950.0, 'p-value': 4.059805794402483e-05}",,
Myeloid M2 macrophages_tumorfront_CD36,,"{'Statistic': 560.0, 'p-value': 3.1339553754292245e-10}",,
Myeloid M2 macrophages_tumorfront_E-Cadherin,,"{'Statistic': 916.0, 'p-value': 1.749141122919744e-05}",,
Myeloid M2 macrophages_tumorfront_VEGF,,"{'Statistic': 828.0, 'p-value': 1.6809097499883894e-06}",,
Myeloid M2 macrophages_tumorfront_pCREB,,"{'Statistic': 916.0, 'p-value': 1.749141122919744e-05}",,
Myeloid M2 macrophages_tumorfront_pNFkB,,"{'Statistic': 918.0, 'p-value': 1.8397683767220792e-05}",,
Myeloid M2 macrophages_tumorfront_GranzymeB,,"{'Statistic': 742.0, 'p-value': 1.357416383100316e-07}",,
Myeloid M2 macrophages_tumorfront_Ki67,,"{'Statistic': 738.0, 'p-value': 1.1977121117090297e-07}",,
Myeloid M2 macrophages_tumorfront_CD44,,"{'Statistic': 854.0, 'p-value': 3.4411658755221956e-06}",,
Myeloid M2 macrophages_tumorfront_pERK,,"{'Statistic': 592.0, 'p-value': 9.80996006982552e-10}",,
Myeloid M2 macrophages_tumorfront_pMAPKAPK2,,"{'Statistic': 744.0, 'p-value': 1.4429116683202762e-07}",,
Myeloid M2 macrophages_tumorfront_pS6,,"{'Statistic': 978.0, 'p-value': 7.91767595888785e-05}",,
Myeloid Granulocytes_stromal_pp38,,"{'Statistic': 1012.0, 'p-value': 0.0001725582938653788}",,
Myeloid Granulocytes_stromal_pSTAT1,,"{'Statistic': 1184.0, 'p-value': 0.0052520698944003245}",,
Myeloid Granulocytes_stromal_pSTAT3,,"{'Statistic': 1036.0, 'p-value': 0.0002929162540016428}",,
Myeloid Granulocytes_stromal_CD36,,"{'Statistic': 914.0, 'p-value': 1.6627133787547764e-05}",,
Myeloid Granulocytes_stromal_E-Cadherin,,"{'Statistic': 836.0, 'p-value': 2.099979382411852e-06}",,
Myeloid Granulocytes_stromal_VEGF,,"{'Statistic': 832.0, 'p-value': 1.8792083104484781e-06}",,
Myeloid Granulocytes_stromal_pCREB,,"{'Statistic': 918.0, 'p-value': 1.8396980606139754e-05}",,
Myeloid Granulocytes_stromal_pNFkB,,"{'Statistic': 976.0, 'p-value': 7.554614819253886e-05}",,
Myeloid Granulocytes_stromal_GranzymeB,,"{'Statistic': 1182.0, 'p-value': 0.005072813052390635}",,
Myeloid Granulocytes_stromal_Ki67,,"{'Statistic': 1000.0, 'p-value': 0.00013159284037215723}",,
Myeloid Granulocytes_stromal_CD44,,"{'Statistic': 1118.0, 'p-value': 0.0015699320752519193}",,
Myeloid Granulocytes_stromal_pERK,,"{'Statistic': 800.0, 'p-value': 7.593707617440327e-07}",,
Myeloid Granulocytes_stromal_pMAPKAPK2,,"{'Statistic': 886.0, 'p-value': 8.080532623891361e-06}",,
Myeloid Granulocytes_stromal_pS6,,"{'Statistic': 1034.0, 'p-value': 0.0002804643050786854}",,
Myeloid Granulocytes_tumorfront_pp38,,"{'Statistic': 1152.0, 'p-value': 0.0029708596855446026}",,
Myeloid Granulocytes_tumorfront_pSTAT1,,"{'Statistic': 1094.0, 'p-value': 0.0009787589195189663}",,
Myeloid Granulocytes_tumorfront_pSTAT3,,"{'Statistic': 1242.0, 'p-value': 0.01367091839626018}",,
Myeloid Granulocytes_tumorfront_CD36,,"{'Statistic': 828.0, 'p-value': 1.6809097499883894e-06}",,
Myeloid Granulocytes_tumorfront_E-Cadherin,,"{'Statistic': 1062.0, 'p-value': 0.0005095632038384493}",,
Myeloid Granulocytes_tumorfront_VEGF,,"{'Statistic': 1126.0, 'p-value': 0.0018298241279303914}",,
Myeloid Granulocytes_tumorfront_pCREB,,"{'Statistic': 946.0, 'p-value': 3.684710364696769e-05}",,
Myeloid Granulocytes_tumorfront_pNFkB,,"{'Statistic': 1008.0, 'p-value': 0.00015761412170756632}",,
Myeloid Granulocytes_tumorfront_GranzymeB,,"{'Statistic': 1208.0, 'p-value': 0.007895673403423774}",,
Myeloid Granulocytes_tumorfront_Ki67,,"{'Statistic': 914.0, 'p-value': 1.6611092733100432e-05}",,
Myeloid Granulocytes_tumorfront_CD44,,"{'Statistic': 1116.0, 'p-value': 0.00151054185413151}",,
Myeloid Granulocytes_tumorfront_pERK,,"{'Statistic': 916.0, 'p-value': 1.747462048170728e-05}",,
Myeloid Granulocytes_tumorfront_pMAPKAPK2,,"{'Statistic': 1010.0, 'p-value': 0.00016494202371428773}",,
Myeloid Granulocytes_tumorfront_pS6,,"{'Statistic': 1234.0, 'p-value': 0.012051600817643315}",,
Myeloid DCs_stromal_pp38,,"{'Statistic': 1182.0, 'p-value': 0.0050734252311588545}",,
Myeloid DCs_stromal_pSTAT1,,"{'Statistic': 866.0, 'p-value': 4.758666640474549e-06}",,
Myeloid DCs_stromal_pSTAT3,,"{'Statistic': 1068.0, 'p-value': 0.0005776741752038305}",,
Myeloid DCs_stromal_CD36,,"{'Statistic': 1126.0, 'p-value': 0.0018300544203921371}",,
Myeloid DCs_stromal_E-Cadherin,,"{'Statistic': 1124.0, 'p-value': 0.0017617272182495452}",,
Myeloid DCs_stromal_VEGF,,"{'Statistic': 1186.0, 'p-value': 0.0054379532379488305}",,
Myeloid DCs_stromal_pCREB,,"{'Statistic': 1036.0, 'p-value': 0.0002929976440667714}",,
Myeloid DCs_stromal_pNFkB,,"{'Statistic': 1034.0, 'p-value': 0.00028054269136566746}",,
Myeloid DCs_stromal_GranzymeB,,"{'Statistic': 1010.0, 'p-value': 0.00016503586493787933}",,
Myeloid DCs_stromal_Ki67,,"{'Statistic': 770.0, 'p-value': 3.1491128059805644e-07}",,
Myeloid DCs_stromal_CD44,,"{'Statistic': 1180.0, 'p-value': 0.004899700684965371}",,
Myeloid DCs_stromal_pERK,,"{'Statistic': 916.0, 'p-value': 1.749544292336079e-05}",,
Myeloid DCs_stromal_pMAPKAPK2,,"{'Statistic': 858.0, 'p-value': 3.8367096575480115e-06}",,
Myeloid DCs_stromal_pS6,,"{'Statistic': 1210.0, 'p-value': 0.008163520040123723}",,
Myeloid DCs_tumorfront_pp38,,"{'Statistic': 1068.0, 'p-value': 0.0005771784532770801}",,
Myeloid DCs_tumorfront_pSTAT1,,"{'Statistic': 1244.0, 'p-value': 0.014098243211733714}",,
Myeloid DCs_tumorfront_pSTAT3,,"{'Statistic': 1272.0, 'p-value': 0.02157465030232387}",,
Myeloid DCs_tumorfront_CD36,,"{'Statistic': 1060.0, 'p-value': 0.0004884659196268794}",,
Myeloid DCs_tumorfront_E-Cadherin,,"{'Statistic': 1032.0, 'p-value': 0.0002681702228568012}",,
Myeloid DCs_tumorfront_VEGF,,"{'Statistic': 1208.0, 'p-value': 0.00789258765561766}",,
Myeloid DCs_tumorfront_pCREB,,"{'Statistic': 1038.0, 'p-value': 0.00030568188647004}",,
Myeloid DCs_tumorfront_pNFkB,,"{'Statistic': 774.0, 'p-value': 3.549767795185865e-07}",,
Myeloid DCs_tumorfront_GranzymeB,,"{'Statistic': 1004.0, 'p-value': 0.00014399821030248766}",,
Myeloid DCs_tumorfront_Ki67,,"{'Statistic': 860.0, 'p-value': 4.034908213315784e-06}",,
Myeloid DCs_tumorfront_CD44,,"{'Statistic': 1170.0, 'p-value': 0.004106869398322284}",,
Myeloid DCs_tumorfront_pERK,,"{'Statistic': 768.0, 'p-value': 2.970560606885999e-07}",,
Myeloid DCs_tumorfront_pMAPKAPK2,,"{'Statistic': 744.0, 'p-value': 1.440865512777051e-07}",,
Myeloid DCs_tumorfront_pS6,,"{'Statistic': 1210.0, 'p-value': 0.008159214821607252}",,
Myeloid Monocytes_stromal_pp38,,"{'Statistic': 976.0, 'p-value': 7.55709876522737e-05}",,
Myeloid Monocytes_stromal_pSTAT1,,"{'Statistic': 1006.0, 'p-value': 0.00015081659064683059}",,
Myeloid Monocytes_stromal_pSTAT3,,"{'Statistic': 1064.0, 'p-value': 0.0005315604491598111}",,
Myeloid Monocytes_stromal_CD36,,"{'Statistic': 884.0, 'p-value': 7.670834956650314e-06}",,
Myeloid Monocytes_stromal_E-Cadherin,,"{'Statistic': 742.0, 'p-value': 1.3581128013634746e-07}",,
Myeloid Monocytes_stromal_VEGF,,"{'Statistic': 886.0, 'p-value': 8.083874345677023e-06}",,
Myeloid Monocytes_stromal_pCREB,,"{'Statistic': 768.0, 'p-value': 2.976017616745975e-07}",,
Myeloid Monocytes_stromal_pNFkB,,"{'Statistic': 854.0, 'p-value': 3.4425474544882553e-06}",,
Myeloid Monocytes_stromal_GranzymeB,,"{'Statistic': 936.0, 'p-value': 2.883994438272699e-05}",,
Myeloid Monocytes_stromal_Ki67,,"{'Statistic': 828.0, 'p-value': 1.6816260409124156e-06}",,
Myeloid Monocytes_stromal_CD44,,"{'Statistic': 886.0, 'p-value': 8.083874345677023e-06}",,
Myeloid Monocytes_stromal_pERK,,"{'Statistic': 918.0, 'p-value': 1.8401903183463995e-05}",,
Myeloid Monocytes_stromal_pMAPKAPK2,,"{'Statistic': 770.0, 'p-value': 3.1584373034136723e-07}",,
Myeloid Monocytes_stromal_pS6,,"{'Statistic': 914.0, 'p-value': 1.6633553673151745e-05}",,
Myeloid Monocytes_tumorfront_pp38,,"{'Statistic': 1044.0, 'p-value': 0.0003481831806065916}",,
Myeloid Monocytes_tumorfront_pSTAT1,,"{'Statistic': 804.0, 'p-value': 8.521877097368042e-07}",,
Myeloid Monocytes_tumorfront_pSTAT3,,"{'Statistic': 978.0, 'p-value': 7.918193765047347e-05}",,
Myeloid Monocytes_tumorfront_CD36,,"{'Statistic': 712.0, 'p-value': 5.354040808907267e-08}",,
Myeloid Monocytes_tumorfront_E-Cadherin,,"{'Statistic': 682.0, 'p-value': 2.0532725590907212e-08}",,
Myeloid Monocytes_tumorfront_VEGF,,"{'Statistic': 942.0, 'p-value': 3.3424462292655116e-05}",,
Myeloid Monocytes_tumorfront_pCREB,,"{'Statistic': 802.0, 'p-value': 8.047535936199253e-07}",,
Myeloid Monocytes_tumorfront_pNFkB,,"{'Statistic': 946.0, 'p-value': 3.685890705306188e-05}",,
Myeloid Monocytes_tumorfront_GranzymeB,,"{'Statistic': 770.0, 'p-value': 3.1584373034136723e-07}",,
Myeloid Monocytes_tumorfront_Ki67,,"{'Statistic': 850.0, 'p-value': 3.0791908477534752e-06}",,
Myeloid Monocytes_tumorfront_CD44,,"{'Statistic': 1034.0, 'p-value': 0.00028054269136566746}",,
Myeloid Monocytes_tumorfront_pERK,,"{'Statistic': 738.0, 'p-value': 1.200813826436579e-07}",,
Myeloid Monocytes_tumorfront_pMAPKAPK2,,"{'Statistic': 860.0, 'p-value': 4.049668430893962e-06}",,
Myeloid Monocytes_tumorfront_pS6,,"{'Statistic': 1086.0, 'p-value': 0.0008350689519732437}",,
Tumor non-proliferating_intratumor_area,,,"{'Statistic': 772.0, 'p-value': 3.351809363611109e-07}",
Tumor non-proliferating_stromal_area,,,"{'Statistic': 1182.0, 'p-value': 0.005071851140562926}",
Tumor non-proliferating_tumorfront_area,,,"{'Statistic': 942.0, 'p-value': 3.342686599191144e-05}",
Tumor proliferating_intratumor_area,,,"{'Statistic': 1040.0, 'p-value': 0.00031927509549963597}",
Tumor proliferating_tumorfront_area,,,"{'Statistic': 774.0, 'p-value': 3.555637640962756e-07}",
Vessel_stromal_area,,,"{'Statistic': 1268.0, 'p-value': 0.02034996711247365}",
Vessel_tumorfront_area,,,"{'Statistic': 1066.0, 'p-value': 0.0005541847742126447}",
Fibroblasts_stromal_area,,,"{'Statistic': 1094.0, 'p-value': 0.000980675394668773}",
Fibroblasts_tumorfront_area,,,"{'Statistic': 1036.0, 'p-value': 0.0002930057839717835}",
CD4 T cells naive_stromal_area,,,"{'Statistic': 1130.0, 'p-value': 0.0019736624223121477}",
CD4 T cells naive_tumorfront_area,,,"{'Statistic': 1132.0, 'p-value': 0.0020469260629211983}",
CD4 T cells memory_stromal_area,,,"{'Statistic': 1124.0, 'p-value': 0.0017617644156780181}",
CD4 T cells memory_tumorfront_area,,,"{'Statistic': 926.0, 'p-value': 2.249690310023174e-05}",
CD4 T cells regulatory_stromal_area,,,"{'Statistic': 1186.0, 'p-value': 0.005436752538079595}",
CD4 T cells regulatory_tumorfront_area,,,"{'Statistic': 1158.0, 'p-value': 0.0033067738687758037}",
B cells_stromal_area,,,"{'Statistic': 1334.0, 'p-value': 0.051189777024645014}",
B cells_tumorfront_area,,,"{'Statistic': 1042.0, 'p-value': 0.0003283444881419874}",
CD8 T cells_intratumor_area,,,"{'Statistic': 1158.0, 'p-value': 0.0032916178834561964}",
CD8 T cells_stromal_area,,,"{'Statistic': 1124.0, 'p-value': 0.001761392463920981}",
CD8 T cells_tumorfront_area,,,"{'Statistic': 1010.0, 'p-value': 0.0001649914088954827}",
Myeloid M1 macrophages_stromal_area,,,"{'Statistic': 1180.0, 'p-value': 0.0048999559402408644}",
Myeloid M1 macrophages_tumorfront_area,,,"{'Statistic': 1154.0, 'p-value': 0.0030823997686274967}",
Myeloid M2 macrophages_stromal_area,,,"{'Statistic': 948.0, 'p-value': 3.86999728046608e-05}",
Myeloid M2 macrophages_tumorfront_area,,,"{'Statistic': 1152.0, 'p-value': 0.002971429956274734}",
Myeloid Granulocytes_stromal_area,,,"{'Statistic': 952.0, 'p-value': 4.262771932795692e-05}",
Myeloid Granulocytes_tumorfront_area,,,"{'Statistic': 1272.0, 'p-value': 0.021593613099601415}",
Myeloid DCs_stromal_area,,,"{'Statistic': 1152.0, 'p-value': 0.0029718862203210804}",
Myeloid DCs_tumorfront_area,,,"{'Statistic': 1214.0, 'p-value': 0.0087167755679027}",
Myeloid Monocytes_stromal_area,,,"{'Statistic': 1090.0, 'p-value': 0.000905151738663081}",
Myeloid Monocytes_tumorfront_area,,,"{'Statistic': 1004.0, 'p-value': 0.00014413857163823982}",
Tumor non-proliferating_intratumor_eccentricity,,,"{'Statistic': 1126.0, 'p-value': 0.001830207958925286}",
Tumor non-proliferating_stromal_eccentricity,,,"{'Statistic': 1406.0, 'p-value': 0.12218163491856397}",
Tumor non-proliferating_tumorfront_eccentricity,,,"{'Statistic': 948.0, 'p-value': 3.86999728046608e-05}",
Tumor proliferating_intratumor_eccentricity,,,"{'Statistic': 1404.0, 'p-value': 0.11949084694341733}",
Tumor proliferating_tumorfront_eccentricity,,,"{'Statistic': 1350.0, 'p-value': 0.06291276191312199}",
Vessel_stromal_eccentricity,,,"{'Statistic': 832.0, 'p-value': 1.8801782800931192e-06}",
Vessel_tumorfront_eccentricity,,,"{'Statistic': 1030.0, 'p-value': 0.0002571139845610822}",
Fibroblasts_stromal_eccentricity,,,"{'Statistic': 920.0, 'p-value': 1.9355937794476145e-05}",
Fibroblasts_tumorfront_eccentricity,,,"{'Statistic': 1040.0, 'p-value': 0.00031948557858999253}",
CD4 T cells naive_stromal_eccentricity,,,"{'Statistic': 1254.0, 'p-value': 0.01646370376349713}",
CD4 T cells naive_tumorfront_eccentricity,,,"{'Statistic': 1194.0, 'p-value': 0.006229593102788277}",
CD4 T cells memory_stromal_eccentricity,,,"{'Statistic': 1286.0, 'p-value': 0.026497082148148807}",
